languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,panamby/loan-default-prediction, Loan Default Prediction,Victor Hugo Pereira,,2019-01-17T23:27:58.863Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,loan-default-prediction
,,,,,0,kittiyaneerungon/loan-default-prediction,Loan Default Prediction,Kittiyanee Rungon,,2020-12-30T13:49:52.34Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,loan-default-prediction
,,,,,0,darisdzakwanhoesien2/loan-default-prediction-imperial-college-london,Loan Default Prediction - Imperial College London,Daris Dzakwan Hoesien,,2020-08-04T08:38:08.99Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,loan-default-prediction
,,,,,0,kinsiangchia/loan-default-prediction-rf-xg-svr,Loan Default Prediction (RF + XG + SVR),Kin Siang Chia,,2022-05-16T10:00:53.123Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,loan-default-prediction
,,,,,0,solmazha/hist-gradient-boosting-regressor,Hist Gradient Boosting Regressor,Solmaz Ha,,2021-05-17T03:34:59.14Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,loan-default-prediction
,,,,,0,praveengovi/loan-default-prediction-modeling-automlh2o,Loan-Default-Prediction-Modeling-AutoMLH2O,Praveen ,,2021-05-02T05:08:56.157Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,loan-default-prediction
,,,,,0,rajvidoshi/loan-default-prediction-with-pca,Loan Default Prediction with PCA,Rajvi Doshi,,2020-05-14T18:31:56.37Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,loan-default-prediction
,,,,,0,solmazha/random-forest,Random Forest,Solmaz Ha,,2021-05-17T03:35:25.51Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,loan-default-prediction
,,,,,0,moresushil/loan-default-prediction,Loan Default Prediction,Sushil More,,2021-04-04T14:07:16.09Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,loan-default-prediction
,,,,,0,poojashivaswamy/random-forest-model,random_forest_model,Pooja Shivaswamy,,2021-05-16T03:38:47.29Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,loan-default-prediction
,,,,,0,abeersaxena/submission-31-08-2020,Submission 31/08/2020,abeersaxena,,2020-08-31T10:53:24.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,loan-default-prediction
,,,,,0,niraligala/loan-default-prediction-n,Loan Default Prediction_N,Nirali Gada,,2020-02-02T11:05:49.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,loan-default-prediction
,,,,,0,chrismw/loan-default-scorecard-model-development,Loan Default Scorecard Model Development,ChrisMW,,2022-01-06T10:05:56.207Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
,,,,,0,gunatejas/ml-naive-bayes,ML Naive Bayes,GunaTeja,,2021-05-17T01:25:50.717Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
,,,,,0,gunatejas/ml-knn,ML KNN,GunaTeja,,2021-05-17T03:34:55.11Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
,,,,,0,gunatejas/ml-decision-tree-classifier,ML Decision Tree Classifier,GunaTeja,,2021-05-17T01:22:12.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
,,,,,0,nullsar/loan-default-prediction,loan_default_prediction,nullsar,,2021-03-23T09:59:34.863Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
,,,,,0,prathyushaprathyu/loan-default-prediction-prathyusha, Loan Default Prediction_Prathyusha,prathyusha prathyu,,2020-01-15T19:45:58.667Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
,,,,,0,vinaykumars/loan-default-prediction,Loan_Default_Prediction,Vinay Kumar S,,2020-01-06T01:35:29.383Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
,,,,,0,shadab123456/loan-default-prediction-new,Loan_Default_Prediction_New,Shadab hussain,,2020-01-02T10:52:25.463Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,loan-default-prediction
