languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,artgor/eda-feature-engineering-and-model-interpretation,"EDA, Feature Engineering and model interpretation",Andrew Lukyanenko,,2019-05-06T09:44:00.347Z,,False,,False,False,False,False,False,False,False,[],[],[],[],441,tmdb-box-office-prediction
,,,,,0,kamalchhirang/eda-feature-engineering-lgb-xgb-cat,"EDA, Feature Engineering, LGB+XGB+CAT",Kamal Chhirang,,2019-04-02T15:46:45.76Z,,False,,False,False,False,False,False,False,False,[],[],[],[],192,tmdb-box-office-prediction
,,,,,0,ashishpatel26/now-you-see-me,Now you see me...!!!,NowYSM,,2019-02-14T07:58:50.743Z,,False,,False,False,False,False,False,False,False,[],[],[],[],89,tmdb-box-office-prediction
,,,,,0,somang1418/eda-lgb-xgb-modelings-with-a-cute-panda-meme,EDA + LGB/XGB Modelings with a Cute(!) Panda Meme,Somang (So) Han,,2019-04-18T19:56:11.05Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,tmdb-box-office-prediction
,,,,,0,shahules/eda-feature-engineering-and-keras-model,"EDA,Feature engineering and keras model",Shahules,,2020-12-06T03:42:51.197Z,,False,,False,False,False,False,False,False,False,[],[],[],[],62,tmdb-box-office-prediction
,,,,,0,sjj118/movie-visualization-recommendation-prediction,"Movie Visualization, Recommendation, Prediction",sjj118,,2019-05-31T15:45:11.28Z,,False,,False,False,False,False,False,False,False,[],[],[],[],40,tmdb-box-office-prediction
,,,,,0,enric1296/complete-guide-eda-feat-model,Complete Guide +EDA+FEAT+MODEL,EnricRovira,,2019-02-21T07:16:33.483Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,tmdb-box-office-prediction
,,,,,0,kickitlikeshika/advanced-eda-feature-engineering,Advanced EDA + Feature Engineering,Ahmed Khaled,,2021-02-02T13:28:54.457Z,,False,,False,False,False,False,False,False,False,[],[],[],[],33,tmdb-box-office-prediction
,,,,,0,datark1/tmdb-detailed-eda-and-time-series,TMDB - Detailed EDA and Time Series,Robert Kwiatkowski,,2021-03-20T19:22:13.75Z,,False,,False,False,False,False,False,False,False,[],[],[],[],32,tmdb-box-office-prediction
,,,,,0,samusram/film-industry-curiosities-box-office-prediction,Film industry curiosities & box office prediction,Raman,,2019-08-11T03:49:46.873Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,tmdb-box-office-prediction
,,,,,0,bernabas/eda-random-forest-xgboost-tmdb-box-office,EDA & Random Forest & XGBoost - TMDB Box Office,Berna Basar,,2022-04-03T19:16:30.953Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,tmdb-box-office-prediction
,,,,,0,praxitelisk/tmdb-box-office-prediction-eda-ml,TMDB Box Office Prediction EDA + ML,Praxitelis Nikolaos Kouroupetroglou,,2019-05-26T19:41:27.993Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,tmdb-box-office-prediction
,,,,,0,chmaxx/train-12-regressors-with-just-one-line-of-code,Train 12+ regressors with just one line of code,chmaxx,,2019-10-04T20:07:04.35Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,tmdb-box-office-prediction
,,,,,0,akkibansal/box-office-prediction,Box Office Prediction,Akshit Bansal,,2019-04-05T19:44:36.497Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,tmdb-box-office-prediction
,,,,,0,fedewole/simple-tutorial-of-tmdb-box-office-competition,Simple tutorial of TMDB Box Office Competition,Federico Wolenski,,2019-02-14T17:45:43.923Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,tmdb-box-office-prediction
,,,,,0,dway88/feature-eng-feature-importance-random-forest,"Feature Eng., Feature Importance, Random Forest",Diane Manière,,2019-04-28T14:58:41.837Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,tmdb-box-office-prediction
,,,,,0,karansehgal13/random-forest-regressor-for-tmdb-b-o-prediction,Random Forest Regressor for TMDB B.O. Prediction,HeisenbergOP,,2021-11-05T05:04:28.36Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,tmdb-box-office-prediction
