languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,sudalairajkumar/simple-exploration-baseline-notebook-avito,Simple Exploration + Baseline Notebook - Avito,SRK,,2018-04-27T12:54:58.967Z,,False,,False,False,False,False,False,False,False,[],[],[],[],407,avito-demand-prediction
,,,,,0,shivamb/in-depth-analysis-visualisations-avito,In-Depth Analysis & Visualisations - Avito,Shivam Bansal,,2018-05-07T05:19:32.983Z,,False,,False,False,False,False,False,False,False,[],[],[],[],383,avito-demand-prediction
,,,,,0,shivamb/ideas-for-image-features-and-image-quality,Ideas for Image Features and Image Quality,Shivam Bansal,,2018-05-14T03:54:15.177Z,,False,,False,False,False,False,False,False,False,[],[],[],[],300,avito-demand-prediction
,,,,,0,codename007/avito-eda-fe-time-series-dt-visualization,"Avito EDA, FE, Time Series, DT Visualization ✓✓",Lathwal,,2018-05-12T14:38:57.087Z,,False,,False,False,False,False,False,False,False,[],[],[],[],196,avito-demand-prediction
,,,,,0,bminixhofer/aggregated-features-lightgbm,Aggregated features & LightGBM,Benjamin Minixhofer,,2018-05-19T21:38:04.643Z,,False,,False,False,False,False,False,False,False,[],[],[],[],186,avito-demand-prediction
,,,,,0,wesamelshamy/high-correlation-feature-image-classification-conf,High Correlation Feature Image Classification Conf,Wesam Elshamy,,2018-06-09T20:43:38.337Z,,False,,False,False,False,False,False,False,False,[],[],[],[],141,avito-demand-prediction
,,,,,0,tunguz/bow-meta-text-and-dense-features-lb-0-2241,"BoW, Meta text , and Dense Features - [LB 0.2241]",Bojan Tunguz,,2018-05-15T12:26:47.993Z,,False,,False,False,False,False,False,False,False,[],[],[],[],140,avito-demand-prediction
,,,,,0,frankherfert/tips-tricks-for-working-with-large-datasets,Tips & Tricks for Working with Large Datasets,FrankHerfert,,2018-05-15T21:58:15.35Z,,False,,False,False,False,False,False,False,False,[],[],[],[],126,avito-demand-prediction
,,,,,0,alxmamaev/how-to-easy-preprocess-russian-text,How to easy preprocess Russian text 🇷🇺,Alexander Mamaev,,2018-05-04T20:32:45.613Z,,False,,False,False,False,False,False,False,False,[],[],[],[],117,avito-demand-prediction
,,,,,0,him4318/avito-lightgbm-with-ridge-feature-v-2-0,avito_LightGBM with Ridge Feature V 2.0,Himanshu Chaudhary,,2018-06-14T16:02:15.51Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,avito-demand-prediction
,,,,,0,nicapotato/bow-meta-text-and-dense-features-lgbm,"BoW, Meta text, and Dense Features - LGBM",nicapotato,,2018-05-26T20:04:37.8Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,avito-demand-prediction
,,,,,0,nicapotato/simple-catboost,Simple CatBoost,nicapotato,,2018-05-24T07:51:57.81Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,avito-demand-prediction
,,,,,0,shanth84/rnn-detailed-explanation-0-2246,RNN_Detailed Explanation_[0.2246],Shanth,,2018-05-24T15:06:43.363Z,,False,,False,False,False,False,False,False,False,[],[],[],[],85,avito-demand-prediction
,,,,,0,classtag/extract-avito-image-features-via-keras-vgg16,Extract avito image features via keras VGG16,Duo An,,2018-04-25T16:11:16.9Z,,False,,False,False,False,False,False,False,False,[],[],[],[],79,avito-demand-prediction
,,,,,0,bguberfain/vgg16-train-features,VGG16 Train features,Bruno G. do Amaral,,2018-05-03T16:00:22.51Z,,False,,False,False,False,False,False,False,False,[],[],[],[],71,avito-demand-prediction
,,,,,0,christofhenkel/text2image-top-1,text2image_top_1,Dieter,,2018-05-24T17:46:46.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],70,avito-demand-prediction
,,,,,0,christofhenkel/using-train-active-for-training-word-embeddings,Using train_active for training word embeddings,Dieter,,2018-05-16T07:16:11.24Z,,False,,False,False,False,False,False,False,False,[],[],[],[],70,avito-demand-prediction
,,,,,0,artgor/eda-features-engineering-and-lightgbm,"EDA, features engineering and lightgbm",Andrew Lukyanenko,,2018-08-29T17:56:06.783Z,,False,,False,False,False,False,False,False,False,[],[],[],[],70,avito-demand-prediction
,,,,,0,frankherfert/region-and-city-details-with-lat-lon-and-clusters,"Region and City Details with Lat, Lon and Clusters",FrankHerfert,,2018-05-18T21:37:07.843Z,,False,,False,False,False,False,False,False,False,[],[],[],[],68,avito-demand-prediction
,,,,,0,classtag/lightgbm-with-mean-encode-feature-0-233,LightGBM with mean encode feature 0.233,Duo An,,2018-04-26T00:50:00.887Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,avito-demand-prediction
,,,,,0,dandres/best-public-blend-0-2204,BEST PUBLIC BLEND  - 0.2204,DAndres,,2018-06-26T15:45:36.713Z,,False,,False,False,False,False,False,False,False,[],[],[],[],62,avito-demand-prediction
,,,,,0,christofhenkel/fasttext-starter-description-only,Fasttext starter (description only),Dieter,,2018-05-13T18:03:26.987Z,,False,,False,False,False,False,False,False,False,[],[],[],[],61,avito-demand-prediction
,,,,,0,dhznsdl/nn-model-adding-variables-step-by-step,NN Model adding variables step by step,YeongTaek Oh,,2018-05-13T02:42:01.263Z,,False,,False,False,False,False,False,False,False,[],[],[],[],57,avito-demand-prediction
,,,,,0,demery/lightgbm-with-ridge-feature,LightGBM with Ridge Feature,Dan Emery,,2018-05-14T11:10:20.677Z,,False,,False,False,False,False,False,False,False,[],[],[],[],56,avito-demand-prediction
,,,,,0,peterhurford/image-feature-engineering,Image Feature Engineering,Peter Hurford,,2018-05-08T06:50:04.15Z,,False,,False,False,False,False,False,False,False,[],[],[],[],53,avito-demand-prediction
,,,,,0,sohier/getting-started-loading-the-images,Getting started: loading the images,Sohier Dane,,2018-04-24T21:33:12.303Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,avito-demand-prediction
,,,,,0,alijs1/target-variable-some-interesting-insights,Target variable - some interesting insights,alijs,,2018-06-18T07:09:38.003Z,,False,,False,False,False,False,False,False,False,[],[],[],[],51,avito-demand-prediction
,,,,,0,kabure/extensive-eda-of-deal-probability,Extensive EDA of Deal Probability ,Leonardo Ferreira,,2018-05-10T14:20:02.95Z,,False,,False,False,False,False,False,False,False,[],[],[],[],48,avito-demand-prediction
,,,,,0,samratp/wordbatch-ridge-fm-frtl-target-encoding-lgbm,Wordbatch+Ridge + FM_FRTL + Target Encoding + LGBM,Samrat Pandiri,,2018-06-19T06:31:55.803Z,,False,,False,False,False,False,False,False,False,[],[],[],[],47,avito-demand-prediction
,,,,,0,samratp/avito-lightgbm-with-ridge-feature-v-3-0-0-2219,avito_LightGBM with Ridge Feature V 3.0 [0.2219],Samrat Pandiri,,2018-06-19T06:31:52.043Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,avito-demand-prediction
,,,,,0,peterhurford/modified-wordbatch-ridge-fm-ftrl-lgb,Modified Wordbatch + Ridge + FM_FTRL + LGB,Peter Hurford,,2018-06-01T00:19:45.5Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,avito-demand-prediction
,,,,,0,sneddy/fast-low-memory-learning-part-1-vowpalwabbit,"Fast, low memory learning - part 1: VowpalWabbit",Aimoldin Anuar [dsmlkz] ,,2018-05-09T09:32:12.99Z,,False,,False,False,False,False,False,False,False,[],[],[],[],40,avito-demand-prediction
,,,,,0,stecasasso/russian-city-population-from-wikipedia,Russian city population from Wikipedia ,bluetrain,,2018-05-25T06:17:26.79Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,avito-demand-prediction
,,,,,0,gunnvant/russian-to-english-translate-with-progress-bar,Russian to English Translate with progress bar,GunnvantSaini,,2018-05-09T18:30:36.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,avito-demand-prediction
