languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,deffro/eda-is-fun,EDA is Fun!,Dimitrios Effrosynidis,,2018-10-09T11:18:30.98Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1268,pubg-finish-placement-prediction
,,,,,0,carlolepelaars/pubg-data-exploration-rf-funny-gifs,PUBG Data Exploration + RF (+ Funny GIFs),Carlo Lepelaars,,2019-01-08T10:09:12.923Z,,False,,False,False,False,False,False,False,False,[],[],[],[],268,pubg-finish-placement-prediction
,,,,,0,rejasupotaro/effective-feature-engineering,Effective Feature Engineering,rejasupotaro,,2018-10-19T06:36:23.44Z,,False,,False,False,False,False,False,False,False,[],[],[],[],268,pubg-finish-placement-prediction
,,,,,0,plasticgrammer/pubg-finish-placement-prediction-playground,PUBG Finish Placement Prediction: playground,plasticgrammer,,2019-09-05T02:18:05.197Z,,False,,False,False,False,False,False,False,False,[],[],[],[],190,pubg-finish-placement-prediction
,,,,,0,chocozzz/pubg-data-description-a-to-z-fe-with-python,PUBG Data Description A to Z + FE with Python,SeaOtter,,2018-11-01T00:34:15.623Z,,False,,False,False,False,False,False,False,False,[],[],[],[],128,pubg-finish-placement-prediction
,,,,,0,rejasupotaro/cheaters-and-zombies,Cheaters??? and Zombies!!!,rejasupotaro,,2018-10-09T18:13:10.967Z,,False,,False,False,False,False,False,False,False,[],[],[],[],114,pubg-finish-placement-prediction
,,,,,0,chocozzz/how-to-save-time-and-memory-with-big-datasets,How to save time and memory with BIG Datasets,SeaOtter,,2019-01-02T23:27:58.207Z,,False,,False,False,False,False,False,False,False,[],[],[],[],96,pubg-finish-placement-prediction
,,,,,0,datark1/pubg-detailed-eda-top-10-players-and-xgb-model,"PUBG - Detailed EDA, TOP 10% players and XGB model",Robert Kwiatkowski,,2020-02-28T07:07:15.107Z,,False,,False,False,False,False,False,False,False,[],[],[],[],64,pubg-finish-placement-prediction
,,,,,0,chocozzz/lightgbm-baseline,LightGBM Baseline,SeaOtter,,2018-11-11T23:08:03.563Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,pubg-finish-placement-prediction
,,,,,0,ceshine/a-simple-post-processing-trick-lb-0237-0204,A Simple Post-Processing Trick (LB .0237 -> .0204),Ceshine Lee,,2018-11-04T15:14:25.033Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,pubg-finish-placement-prediction
