languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,allunia/shaking-earth,Shaking Earth,Laura Fink,,2019-02-04T08:11:02.557Z,,False,,False,False,False,False,False,False,False,[],[],[],[],834,LANL-Earthquake-Prediction
,,,,,0,artgor/earthquakes-fe-more-features-and-samples,Earthquakes FE. More features and samples,Andrew Lukyanenko,,2019-04-23T08:17:26.43Z,,False,,False,False,False,False,False,False,False,[],[],[],[],657,LANL-Earthquake-Prediction
,,,,,0,gpreda/lanl-earthquake-eda-and-prediction,LANL Earthquake EDA and Prediction,Gabriel Preda,,2019-04-07T13:25:23.657Z,,False,,False,False,False,False,False,False,False,[],[],[],[],563,LANL-Earthquake-Prediction
,,,,,0,artgor/seismic-data-eda-and-baseline,Seismic data EDA and baseline,Andrew Lukyanenko,,2019-04-10T19:27:19.627Z,,False,,False,False,False,False,False,False,False,[],[],[],[],357,LANL-Earthquake-Prediction
,,,,,0,mayer79/rnn-starter-for-huge-time-series,RNN starter for huge time series,MichaelMayer,,2019-01-31T17:51:39.99Z,,False,,False,False,False,False,False,False,False,[],[],[],[],294,LANL-Earthquake-Prediction
,,,,,0,inversion/basic-feature-benchmark,Basic Feature Benchmark,inversion,,2019-01-11T04:14:59.303Z,,False,,False,False,False,False,False,False,False,[],[],[],[],292,LANL-Earthquake-Prediction
,,,,,0,vettejeep/masters-final-project-model-lb-1-392,Masters Final Project – Model; LB~1.392,Vettejeep,,2019-05-03T02:27:52.353Z,,False,,False,False,False,False,False,False,False,[],[],[],[],253,LANL-Earthquake-Prediction
,,,,,0,scirpus/andrews-script-plus-a-genetic-program-model,Andrews Script plus a Genetic Program  Model,Scirpus,,2019-02-17T17:30:04.167Z,,False,,False,False,False,False,False,False,False,[],[],[],[],202,LANL-Earthquake-Prediction
,,,,,0,artgor/feature-selection-model-interpretation-and-more,"Feature selection, model interpretation and more",Andrew Lukyanenko,,2019-05-12T16:54:06.843Z,,False,,False,False,False,False,False,False,False,[],[],[],[],199,LANL-Earthquake-Prediction
,,,,,0,jsaguiar/seismic-data-exploration,Seismic Data Exploration,Aguiar,,2019-04-03T20:25:49.243Z,,False,,False,False,False,False,False,False,False,[],[],[],[],163,LANL-Earthquake-Prediction
,,,,,0,tarunpaparaju/lanl-earthquake-prediction-signal-denoising,LANL Earthquake Prediction : Signal Denoising,Tarun Paparaju,,2020-04-09T08:17:15.797Z,,False,,False,False,False,False,False,False,False,[],[],[],[],155,LANL-Earthquake-Prediction
,,,,,0,artgor/even-more-features,Even more features,Andrew Lukyanenko,,2019-05-05T13:16:43.117Z,,False,,False,False,False,False,False,False,False,[],[],[],[],148,LANL-Earthquake-Prediction
,,,,,0,bigironsphere/parameter-tuning-in-one-function-with-hyperopt,Parameter Tuning in One Function with Hyperopt,RNA,,2019-05-01T01:47:16.683Z,,False,,False,False,False,False,False,False,False,[],[],[],[],139,LANL-Earthquake-Prediction
,,,,,0,zikazika/useful-new-features-and-a-optimised-model,Useful (new) Features and a optimised model,Noah Weber,,2019-01-19T08:59:06.34Z,,False,,False,False,False,False,False,False,False,[],[],[],[],126,LANL-Earthquake-Prediction
,,,,,0,vettejeep/masters-final-project-eda,Masters Final Project: EDA,Vettejeep,,2019-05-04T06:35:06.853Z,,False,,False,False,False,False,False,False,False,[],[],[],[],115,LANL-Earthquake-Prediction
,,,,,0,abhishek/quite-a-few-features-1-51,quite a few features [1.51],Abhishek Thakur,,2019-04-21T16:23:53.11Z,,False,,False,False,False,False,False,False,False,[],[],[],[],113,LANL-Earthquake-Prediction
,,,,,0,ilu000/1-private-lb-kernel-lanl-lgbm,#1 private LB kernel LANL lgbm,Ilu,,2019-06-04T08:30:08.403Z,,False,,False,False,False,False,False,False,False,[],[],[],[],104,LANL-Earthquake-Prediction
,,,,,0,zikazika/memory-problems,Memory problems,Noah Weber,,2019-02-13T03:42:18.693Z,,False,,False,False,False,False,False,False,False,[],[],[],[],103,LANL-Earthquake-Prediction
,,,,,0,gpreda/lanl-earthquake-new-approach-eda,LANL Earthquake New Approach EDA,Gabriel Preda,,2019-05-19T20:21:01.123Z,,False,,False,False,False,False,False,False,False,[],[],[],[],101,LANL-Earthquake-Prediction
,,,,,0,avloss/audio-analysis-with-animation,Audio Analysis with Animation,Anton Loss,,2019-02-06T20:47:17.563Z,,False,,False,False,False,False,False,False,False,[],[],[],[],97,LANL-Earthquake-Prediction
