languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,nxrprime/understanding-the-data-catalyst-kekas-baseline,Understanding the data + Catalyst/Kekas baseline,Trigram,,2020-11-05T08:43:37.02Z,,False,,False,False,False,False,False,False,False,[],[],[],[],517,lyft-motion-prediction-autonomous-vehicles
,,,,,0,corochann/lyft-comprehensive-guide-to-start-competition,Lyft: Comprehensive guide to start competition,corochann,,2020-09-07T22:43:52.297Z,,False,,False,False,False,False,False,False,False,[],[],[],[],247,lyft-motion-prediction-autonomous-vehicles
,,,,,0,corochann/lyft-deep-into-the-l5kit-library,Lyft: Deep into the l5kit library,corochann,,2020-09-07T22:39:16.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],209,lyft-motion-prediction-autonomous-vehicles
,,,,,0,huanvo/lyft-complete-train-and-prediction-pipeline,Lyft: Complete train and prediction pipeline,Huan Vo,,2020-10-11T12:27:04.33Z,,False,,False,False,False,False,False,False,False,[],[],[],[],171,lyft-motion-prediction-autonomous-vehicles
,,,,,0,pestipeti/pytorch-baseline-inference,Pytorch Baseline - Inference,Peter,,2020-08-26T13:30:31.533Z,,False,,False,False,False,False,False,False,False,[],[],[],[],166,lyft-motion-prediction-autonomous-vehicles
,,,,,0,pestipeti/pytorch-baseline-train,Pytorch Baseline - Train,Peter,,2020-08-25T16:19:34.033Z,,False,,False,False,False,False,False,False,False,[],[],[],[],155,lyft-motion-prediction-autonomous-vehicles
,,,,,0,kool777/lyft-level5-eda-training-inference,Lyft Level5: EDA + Training + Inference,Kuldeep Singh Chouhan,,2021-02-13T12:41:02.893Z,,False,,False,False,False,False,False,False,False,[],[],[],[],123,lyft-motion-prediction-autonomous-vehicles
,,,,,0,corochann/lyft-training-with-multi-mode-confidence,Lyft: Training with multi-mode confidence,corochann,,2020-09-25T04:34:43.753Z,,False,,False,False,False,False,False,False,False,[],[],[],[],122,lyft-motion-prediction-autonomous-vehicles
,,,,,0,corochann/lyft-prediction-with-multi-mode-confidence,Lyft: Prediction with multi-mode confidence,corochann,,2020-09-26T08:26:35.05Z,,False,,False,False,False,False,False,False,False,[],[],[],[],115,lyft-motion-prediction-autonomous-vehicles
,,,,,0,jpbremer/lyft-scene-visualisations,Lyft Scene Visualisations,Jan Bre,,2020-08-24T22:22:56.55Z,,False,,False,False,False,False,False,False,False,[],[],[],[],69,lyft-motion-prediction-autonomous-vehicles
,,,,,0,gpreda/lyft-first-data-exploration,Lyft First Data Exploration,Gabriel Preda,,2020-11-16T13:08:06.423Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,lyft-motion-prediction-autonomous-vehicles
,,,,,0,kneroma/lgbm-on-lyft-tabular-data-inference,LGBM on Lyft Tabular Data [Inference],kkiller,,2020-08-31T12:51:36.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,lyft-motion-prediction-autonomous-vehicles
,,,,,0,ryches/lyft-constant-velocity-extrapolation-baseline,Lyft Constant Velocity Extrapolation Baseline,ryches,,2020-08-27T22:03:31.31Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,lyft-motion-prediction-autonomous-vehicles
,,,,,0,kneroma/zarr-files-and-l5kit-data-for-dummies,Zarr files and L5kit data for dummies,kkiller,,2020-08-30T20:17:07.107Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,lyft-motion-prediction-autonomous-vehicles
,,,,,0,kneroma/combining-lyft-multimode-models,Combining Lyft Multimode Models,kkiller,,2020-09-24T16:38:35.537Z,,False,,False,False,False,False,False,False,False,[],[],[],[],49,lyft-motion-prediction-autonomous-vehicles
,,,,,0,pestipeti/lyft-l5kit-unofficial-fix,Lyft - L5Kit (unofficial fix),Peter,,2020-10-03T17:53:34.243Z,,False,,False,False,False,False,False,False,False,[],[],[],[],47,lyft-motion-prediction-autonomous-vehicles
,,,,,0,kool777/ultimate-google-colab-training-batch-size-64,Ultimate Google Colab Training [batch size 64],Kuldeep Singh Chouhan,,2020-10-26T09:50:34.783Z,,False,,False,False,False,False,False,False,False,[],[],[],[],43,lyft-motion-prediction-autonomous-vehicles
,,,,,0,pestipeti/custom-c-and-cuda-extensions-with-pytorch,Custom C++ and CUDA Extensions with PyTorch,Peter,,2020-11-26T09:35:37.117Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,lyft-motion-prediction-autonomous-vehicles
,,,,,0,kneroma/training-motion-prediction-with-pointnet,[Training] Motion Prediction with PointNet,kkiller,,2020-09-17T06:08:41.907Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,lyft-motion-prediction-autonomous-vehicles
,,,,,0,corochann/save-your-time-submit-without-kernel-inference,"Save your time, submit without kernel inference",corochann,,2020-08-27T23:59:25.61Z,,False,,False,False,False,False,False,False,False,[],[],[],[],40,lyft-motion-prediction-autonomous-vehicles
,,,,,0,tuckerarrants/lyft-ensembling-raster-sizes,Lyft - Ensembling Raster Sizes,Tucker Arrants,,2020-09-09T14:41:22.12Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,lyft-motion-prediction-autonomous-vehicles
