languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,rohitsingh9990/trends-eda-visualization-simple-baseline,TReNDS - EDA + Visualization + Simple Baseline ,Rohit Singh,,2020-05-06T10:51:18.98Z,,False,,False,False,False,False,False,False,False,[],[],[],[],259,trends-assessment-prediction
,,,,,0,aerdem4/rapids-svm-on-trends-neuroimaging,RAPIDS SVM on TReNDS Neuroimaging,Ahmet Erdem,,2020-04-28T14:58:35.687Z,,False,,False,False,False,False,False,False,False,[],[],[],[],201,trends-assessment-prediction
,,,,,0,gunesevitan/trends-neuroimaging-data-analysis-3d-features,TReNDS Neuroimaging - Data Analysis & 3D Features,Gunes Evitan,,2020-06-30T11:31:46.537Z,,False,,False,False,False,False,False,False,False,[],[],[],[],138,trends-assessment-prediction
,,,,,0,tunguz/rapids-ensemble-for-trends-neuroimaging,RAPIDS Ensemble for TReNDS Neuroimaging,Bojan Tunguz,,2020-07-01T00:22:41.807Z,,False,,False,False,False,False,False,False,False,[],[],[],[],120,trends-assessment-prediction
,,,,,0,soham1024/visualization-using-nilearn,visualization using nilearn,soham mukherjee,,2020-09-19T15:22:55.94Z,,False,,False,False,False,False,False,False,False,[],[],[],[],116,trends-assessment-prediction
,,,,,0,rftexas/trends-eda-lightgbm-rapids-ai-svm,"TReNDS: EDA, LightGBM, Rapids.AI SVM",PAB97,,2020-05-11T14:21:02.327Z,,False,,False,False,False,False,False,False,False,[],[],[],[],94,trends-assessment-prediction
,,,,,0,saife245/neuroimaging-in-depth-understanding-eda-model,"NeuroImaging: In Depth Understanding,EDA,Model",SAIF UDDIN,,2020-06-17T16:36:29.8Z,,False,,False,False,False,False,False,False,False,[],[],[],[],91,trends-assessment-prediction
,,,,,0,tanulsingh077/achieving-sota-results-with-tabnet,Achieving SOTA Results with Tabnet,Mr_KnowNothing,,2020-09-01T13:56:55.29Z,,False,,False,False,False,False,False,False,False,[],[],[],[],83,trends-assessment-prediction
,,,,,0,tarunpaparaju/trends-neuroimaging-2d-slice-resnet-pytorch,TReNDS Neuroimaging: 2D Slice ResNet PyTorch 🔥 ,Tarun Paparaju,,2020-04-28T12:36:59.28Z,,False,,False,False,False,False,False,False,False,[],[],[],[],71,trends-assessment-prediction
,,,,,0,yasufuminakama/trends-lgb-baseline,TReNDS / LGB baseline,Y.Nakama,,2020-04-23T23:00:11.837Z,,False,,False,False,False,False,False,False,False,[],[],[],[],64,trends-assessment-prediction
,,,,,0,andypenrose/baggingregressor-rapids-ensemble,BaggingRegressor + RAPIDS Ensemble,Andy Penrose,,2020-06-07T11:25:11.857Z,,False,,False,False,False,False,False,False,False,[],[],[],[],59,trends-assessment-prediction
,,,,,0,mks2192/reading-matlab-mat-files-and-eda,Reading Matlab (.mat) Files and EDA,Manoj,,2020-04-29T12:06:59.787Z,,False,,False,False,False,False,False,False,False,[],[],[],[],59,trends-assessment-prediction
,,,,,0,nischaydnk/beginners-trends-neuroimaging-decent-score,Beginners (TReNDS Neuroimaging + Decent Score),Nischay Dhankhar,,2020-04-30T03:21:59.747Z,,False,,False,False,False,False,False,False,False,[],[],[],[],58,trends-assessment-prediction
,,,,,0,phoenix9032/trends-google-tabnet-baseline,TReNDS Google TabNet Baseline ,Doomsday,,2020-05-27T17:16:02.38Z,,False,,False,False,False,False,False,False,False,[],[],[],[],57,trends-assessment-prediction
,,,,,0,rohitsingh9990/trends-pycaret-training-inference,TReNDS - PyCaret (Training + Inference),Rohit Singh,,2020-06-07T06:42:40.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],56,trends-assessment-prediction
,,,,,0,ttahara/trends-simple-nn-baseline,TReNDS：Simple NN Baseline ,Tawara,,2020-04-24T03:22:22.19Z,,False,,False,False,False,False,False,False,False,[],[],[],[],53,trends-assessment-prediction
,,,,,0,phoenix9032/seutao-3d-resnet34-model-image-tabular-monai,SeuTao-3D Resnet34 Model Image + Tabular + Monai,Doomsday,,2020-06-19T21:37:57.337Z,,False,,False,False,False,False,False,False,False,[],[],[],[],50,trends-assessment-prediction
