languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,akishen74/ctr-practice,CTR Practice,AkiShen,,2020-07-13T23:57:44.693Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,avazu-ctr-prediction
,,,,,0,gauravduttakiit/data-sampling,Data Sampling,Gaurav Dutta,,2021-11-29T15:44:49.367Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,avazu-ctr-prediction
,,,,,0,ozlerhakan/counting-eggs-in-the-age-of-robotic-chickens,Counting Eggs in the Age of Robotic Chickens,Hakan Ozler,,2019-01-21T08:35:44.663Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,avazu-ctr-prediction
,,,,,0,leejunseok97/deepfm-deepctr-torch,DeepFM(deepctr_torch),LeeJunSeok,,2022-06-02T04:20:08.7Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,avazu-ctr-prediction
,,,,,0,sagu123/ctr-analysis-ipynb,ctr_analysis.ipynb,Sagnik Banerjee,,2021-01-16T11:26:54.57Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,avazu-ctr-prediction
,,,,,0,pointerfly/easy-catboost,Easy_CatBoost,PointerFLY,,2021-01-13T06:46:47.893Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,avazu-ctr-prediction
,,,,,0,gauravduttakiit/model-after-multiple-criteria-decision-analysis,Model after Multiple-criteria decision analysis,Gaurav Dutta,,2021-12-14T02:12:11.94Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-29-job-report-for-new-prod-records,Batch 29 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T12:41:25.333Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,avazu-ctr-prediction
,,,,,0,rohanrao/datatableton-capstone-projects-solutions,DatatableTon: Capstone Projects (Solutions),Vopani,,2021-07-31T10:24:52.707Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,avazu-ctr-prediction
,,,,,0,gautamsandeep/ctr-prediction-ipynb,CTR prediction.ipynb,Sandeep Gautam,,2022-02-01T00:55:19.63Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,avazu-ctr-prediction
,,,,,0,lxkaggle/ccpm-avazu-ctr,ccpm_avazu_ctr,lx kaggle,,2022-04-25T01:47:19.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-45-job-report-for-new-prod-records,Batch 45 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T14:14:07.053Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-44-job-report-for-new-prod-records,Batch 44 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T14:13:31.09Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-43-job-report-for-new-prod-records,Batch 43 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T14:12:58.593Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-42-job-report-for-new-prod-records,Batch 42 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T14:12:18.463Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-41-job-report-for-new-prod-records,Batch 41 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:30:34.49Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-40-job-report-for-new-prod-records,Batch 40 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:37:59.78Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-39-job-report-for-new-prod-records,Batch 39 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:28:38.363Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-38-job-report-for-new-prod-records,Batch 38 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:28:03.64Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-37-job-report-for-new-prod-records,Batch 37 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:26:35.907Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-36-job-report-for-new-prod-records,Batch 36 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:26:07.207Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-35-job-report-for-new-prod-records,Batch 35 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:25:34.543Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-34-job-report-for-new-prod-records,Batch 34 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:34:07.083Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-33-job-report-for-new-prod-records,Batch 33 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:24:12.987Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-32-job-report-for-new-prod-records,Batch 32 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T13:23:11.613Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-31-job-report-for-new-prod-records,Batch 31 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T12:43:00.007Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-30-job-report-for-new-prod-records,Batch 30 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T12:42:15.467Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-28-job-report-for-new-prod-records,Batch 28 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T12:40:39.75Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
,,,,,0,gauravduttakiit/batch-27-job-report-for-new-prod-records,Batch 27 Job Report for New Prod Records,Gaurav Dutta,,2021-12-01T12:39:27.767Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,avazu-ctr-prediction
