languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,jpopham91/gini-scoring-simple-and-efficient,"Gini Scoring, Simple and Efficient",jpopham91,,2015-08-19T18:05:27.047Z,,False,,False,False,False,False,False,False,False,[],[],[],[],69,liberty-mutual-group-property-inspection-prediction
,,,,,0,mmueller/xgb-feature-importance-python,XGB Feature Importance (Python),Faron,,2015-08-14T10:51:51.927Z,,False,,False,False,False,False,False,False,False,[],[],[],[],55,liberty-mutual-group-property-inspection-prediction
,,,,,0,justfor/bench-stacked-generalization,Bench Stacked Generalization,Justfor,,2015-08-18T06:17:31.623Z,,False,,False,False,False,False,False,False,False,[],[],[],[],34,liberty-mutual-group-property-inspection-prediction
,,,,,0,inversion/leaderboard-progression,Leaderboard Progression,inversion,,2015-08-30T02:24:08.683Z,,False,,False,False,False,False,False,False,False,[],[],[],[],33,liberty-mutual-group-property-inspection-prediction
,,,,,0,devinanzelmo/xgboost-benchmark-0-38019,Xgboost benchmark 0.38019,Devin Anzelmo,,2015-07-07T00:29:34.683Z,,False,,False,False,False,False,False,False,False,[],[],[],[],27,liberty-mutual-group-property-inspection-prediction
,,,,,0,soutik/blah-xgb,Blah - XGB,Soutik Chakraborty,,2015-08-08T13:36:43.323Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,liberty-mutual-group-property-inspection-prediction
,,,,,0,vikasrtr/histogram-of-all-fields,Histogram of all Fields,Vikas Raturi,,2015-07-18T19:05:34.373Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,liberty-mutual-group-property-inspection-prediction
,,,,,0,oxofff/gini-scorer-cv-gridsearch,Normalized Gini Scorer + XGBoost (0.371),0x0FFF,,2015-07-09T14:48:00.24Z,,False,,False,False,False,False,False,False,False,[],[],[],[],13,liberty-mutual-group-property-inspection-prediction
,,,,,0,tdevries/calculating-normalized-gini-coefficient,Normalized Gini Coefficient [BROKEN],TDeVries,,2015-07-07T23:39:34.33Z,,False,,False,False,False,False,False,False,False,[],[],[],[],13,liberty-mutual-group-property-inspection-prediction
,,,,,0,rshah4/histogram-of-all-fields-with-labels,Histogram of all Fields with Labels,Rajiv Shah,,2015-07-28T12:56:24.81Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,liberty-mutual-group-property-inspection-prediction
,,,,,0,titericz/done-done-3,done done 3,Giba,,2015-07-11T02:35:44.713Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,liberty-mutual-group-property-inspection-prediction
