languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,lucamassaron/eda-target-analysis,EDA- target analysis,Luca Massaron,,2022-01-27T10:51:04.597Z,,False,,False,False,False,False,False,False,False,[],[],[],[],381,ubiquant-market-prediction
,,,,,0,robikscube/fast-data-loading-and-low-mem-with-parquet-files,⏫ Fast Data Loading and Low Mem with Parquet Files,Rob Mulla,,2022-01-19T14:41:55.187Z,,False,,False,False,False,False,False,False,False,[],[],[],[],329,ubiquant-market-prediction
,,,,,0,lonnieqin/ubiquant-market-prediction-with-dnn,Ubiquant Market Prediction with DNN,Lonnie,,2022-03-26T08:59:29.71Z,,False,,False,False,False,False,False,False,False,[],[],[],[],244,ubiquant-market-prediction
,,,,,0,valleyzw/ubiquant-lgbm-baseline,Ubiquant LGBM Baseline,valley,,2022-03-02T13:34:54.45Z,,False,,False,False,False,False,False,False,False,[],[],[],[],208,ubiquant-market-prediction
,,,,,0,ilialar/ubiquant-eda-and-baseline,Ubiquant EDA and Baseline,Ilia Larchenko,,2022-01-22T05:21:30.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],181,ubiquant-market-prediction
,,,,,0,gunesevitan/ubiquant-market-prediction-eda,Ubiquant Market Prediction - EDA,Gunes Evitan,,2022-02-01T10:17:49.133Z,,False,,False,False,False,False,False,False,False,[],[],[],[],176,ubiquant-market-prediction
,,,,,0,kartushovdanil/the-most-advanced-analytics,🔥The most advanced analytics 🔥,Torch me,,2022-01-27T22:27:48.66Z,,False,,False,False,False,False,False,False,False,[],[],[],[],168,ubiquant-market-prediction
,,,,,0,pythonash/end-to-end-simple-and-powerful-dnn-with-leakyrelu,End to end simple and powerful DNN with LeakyReLU,pythonash,,2022-02-17T06:49:32.27Z,,False,,False,False,False,False,False,False,False,[],[],[],[],155,ubiquant-market-prediction
,,,,,0,marketneutral/ubiquant-target-eda-pca-magic,🔍Ubiquant Target EDA PCA Magic,marketneutral,,2022-02-23T19:05:14.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],136,ubiquant-market-prediction
,,,,,0,shigeeeru/prediction-including-spatial-info-with-conv1d,Prediction including spatial info with Conv1d,shigeeeru,,2022-03-29T09:02:57.067Z,,False,,False,False,False,False,False,False,False,[],[],[],[],127,ubiquant-market-prediction
,,,,,0,usharengaraju/tensorflow-probability-probabilisticbnn,[TensorFlow Probability]ProbabilisticBNN,Tensor Girl,,2022-01-26T23:38:42.59Z,,False,,False,False,False,False,False,False,False,[],[],[],[],123,ubiquant-market-prediction
,,,,,0,allunia/ubiquant-eda,Ubiquant - EDA,Laura Fink,,2022-01-30T20:31:18.067Z,,False,,False,False,False,False,False,False,False,[],[],[],[],115,ubiquant-market-prediction
,,,,,0,chengskin/dnn-model-ensemble-of-ubiquant,DNN model 🦾ensemble of 📈Ubiquant,Franxx,,2022-03-24T03:38:30.34Z,,False,,False,False,False,False,False,False,False,[],[],[],[],109,ubiquant-market-prediction
,,,,,0,melanie7744/understanding-the-submission-api-for-newbies,Understanding the submission API - for newbies,Melanie7744,,2022-02-23T20:19:55.06Z,,False,,False,False,False,False,False,False,False,[],[],[],[],105,ubiquant-market-prediction
,,,,,0,rohan1506/optimizing-pandas-like-a-pro,Optimizing Pandas like a Pro 🤖!!,Rohan,,2022-03-10T18:25:49.343Z,,False,,False,False,False,False,False,False,False,[],[],[],[],101,ubiquant-market-prediction
,,,,,0,junjitakeshima/ubiquant-simple-lgbm-removing-outliers-en-jp,[Ubiquant] Simple LGBM removing Outliers (En/Jp),Junji Takeshima,,2022-02-23T07:20:06.107Z,,False,,False,False,False,False,False,False,False,[],[],[],[],99,ubiquant-market-prediction
,,,,,0,datafan07/ubiquant-market-prediction-what-do-we-have-here,Ubiquant Market Prediction: What Do We Have Here?,Ertuğrul Demir,,2022-01-28T14:59:15.093Z,,False,,False,False,False,False,False,False,False,[],[],[],[],97,ubiquant-market-prediction
,,,,,0,renatoreggiani/dnn-model-ensemble-weights-adjusted,DNN model ensemble weights adjusted,Renato Reggiani,,2022-04-03T14:44:45.137Z,,False,,False,False,False,False,False,False,False,[],[],[],[],95,ubiquant-market-prediction
,,,,,0,columbia2131/speed-up-reading-csv-to-pickle,Speed Up Reading (csv-to-pickle),colum2131,,2022-01-19T04:07:23.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],94,ubiquant-market-prediction
,,,,,0,yuanzhezhou/inference-ump-pca-prediction,[Inference]UMP PCA prediction,yuanzhe zhou,,2022-03-16T13:57:33.867Z,,False,,False,False,False,False,False,False,False,[],[],[],[],91,ubiquant-market-prediction
,,,,,0,ravishah1/ubiquant-rnn-training-pipeline-and-inference,Ubiquant RNN - Training Pipeline and Inference,Ravi Shah,,2022-01-22T22:34:22.94Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,ubiquant-market-prediction
,,,,,0,marketneutral/ubiquant-feature-exploration,📈Ubiquant Feature Exploration,marketneutral,,2022-02-23T18:58:50.08Z,,False,,False,False,False,False,False,False,False,[],[],[],[],82,ubiquant-market-prediction
,,,,,0,hasanbasriakcay/ubiquan-market-preds-pycaret-model-comparisons,"🏆 Ubiquan Market Preds, Pycaret-Model Comparisons",Hasan Basri Akçay,,2022-03-16T08:12:30.48Z,,False,,False,False,False,False,False,False,False,[],[],[],[],78,ubiquant-market-prediction
,,,,,0,ghostcxs/prediction-including-spatial-info-with-conv1d,Prediction including spatial info with Conv1d,CxsGHost,,2022-03-21T06:54:53.017Z,,False,,False,False,False,False,False,False,False,[],[],[],[],77,ubiquant-market-prediction
