languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,artgor/exploration-of-data-step-by-step,Exploration of data step by step,Andrew Lukyanenko,,2019-03-15T08:27:40.38Z,,False,,False,False,False,False,False,False,False,[],[],[],[],611,petfinder-adoption-prediction
,,,,,0,bminixhofer/how-bestpetting-cheated,How Bestpetting cheated,Benjamin Minixhofer,,2020-01-11T14:43:51.687Z,,False,,False,False,False,False,False,False,False,[],[],[],[],433,petfinder-adoption-prediction
,,,,,0,aroraaman/quadratic-kappa-metric-explained-in-5-simple-steps,Quadratic Kappa Metric explained in 5 simple steps,Aman Arora,,2018-12-30T12:25:16.267Z,,False,,False,False,False,False,False,False,False,[],[],[],[],293,petfinder-adoption-prediction
,,,,,0,wrosinski/baselinemodeling,BaselineModeling,Wojtek Rosinski,,2019-02-13T13:20:02.41Z,,False,,False,False,False,False,False,False,False,[],[],[],[],271,petfinder-adoption-prediction
,,,,,0,jakubwasikowski/stratified-group-k-fold-cross-validation,Stratified Group k-Fold Cross-Validation,Jakub Wasikowski,,2021-12-09T16:32:05.02Z,,False,,False,False,False,False,False,False,False,[],[],[],[],210,petfinder-adoption-prediction
,,,,,0,christofhenkel/extract-image-features-from-pretrained-nn,Extract Image features from pretrained NN,Dieter,,2019-01-03T19:25:59.89Z,,False,,False,False,False,False,False,False,False,[],[],[],[],206,petfinder-adoption-prediction
,,,,,0,vshakhray/dls-petfinder,DLS Petfinder,Vladislav Shakhray,,2019-12-21T17:07:12.46Z,,False,,False,False,False,False,False,False,False,[],[],[],[],144,petfinder-adoption-prediction
,,,,,0,ranjoranjan/single-xgboost-model,Single XGBoost model,shishir ranjan,,2019-03-07T03:07:29.72Z,,False,,False,False,False,False,False,False,False,[],[],[],[],139,petfinder-adoption-prediction
,,,,,0,bminixhofer/5th-place-solution-code,5th Place Solution Code,Benjamin Minixhofer,,2020-07-26T13:05:18.673Z,,False,,False,False,False,False,False,False,False,[],[],[],[],124,petfinder-adoption-prediction
,,,,,0,abhishek/maybe-something-interesting-here,maybe something interesting here...,Abhishek Thakur,,2018-12-29T02:01:08.423Z,,False,,False,False,False,False,False,False,False,[],[],[],[],96,petfinder-adoption-prediction
,,,,,0,reppy4620/xgboost,XGBoost,Sync,,2019-04-13T00:43:24.52Z,,False,,False,False,False,False,False,False,False,[],[],[],[],94,petfinder-adoption-prediction
,,,,,0,skooch/petfinder-simple-lgbm-baseline,PetFinder Simple LGBM Baseline,Eric A. Scuccimarra,,2019-02-07T08:20:18.143Z,,False,,False,False,False,False,False,False,False,[],[],[],[],82,petfinder-adoption-prediction
,,,,,0,christofhenkel/weighted-kappa-loss-for-keras-tensorflow,Weighted Kappa Loss for Keras/ Tensorflow,Dieter,,2019-01-25T21:31:04.24Z,,False,,False,False,False,False,False,False,False,[],[],[],[],73,petfinder-adoption-prediction
,,,,,0,wuyhbb/final-small,final-small,Yuanhao,,2019-07-06T14:34:39.53Z,,False,,False,False,False,False,False,False,False,[],[],[],[],70,petfinder-adoption-prediction
,,,,,0,naveenasaithambi/optimizedrounder-improved,OptimizedRounder() - Improved,Naveen Asaithambi,,2019-01-24T02:39:49.72Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,petfinder-adoption-prediction
,,,,,0,alexandralorenzo/models-combination,Models Combination,AlexandraLorenzo,,2019-03-14T20:22:16.403Z,,False,,False,False,False,False,False,False,False,[],[],[],[],65,petfinder-adoption-prediction
