languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,zfturbo/seizure-boost-0-6-lb,Seizure Boost (~0.6 LB),ZFTurbo,,2016-11-05T08:58:31.163Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,melbourne-university-seizure-prediction
,,,,,0,deepcnn/feature-extractor-matlab2python-translated,Feature Extractor Matlab2python translated,Deep,,2016-10-01T22:26:44.463Z,,False,,False,False,False,False,False,False,False,[],[],[],[],47,melbourne-university-seizure-prediction
,,,,,0,treina/feature-extractor-matlab2python-translated,Feature Extractor Matlab2python translated,Tony Reina,,2016-11-30T03:22:32.077Z,,False,,False,False,False,False,False,False,False,[],[],[],[],25,melbourne-university-seizure-prediction
,,,,,0,solomonk/single-eeg-fft-entropy,Single EEG + FFT + Entropy,QuantScientist,,2016-09-11T14:46:31.29Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,melbourne-university-seizure-prediction
,,,,,0,anokas/seizure-boosting,Seizure Boosting ++,anokas,,2016-09-08T21:00:59.523Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,melbourne-university-seizure-prediction
,,,,,0,gauss256/let-s-put-the-auc-score-issue-to-rest,Let's put the AUC score issue to rest,gauss256,,2016-11-13T19:23:35.967Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,melbourne-university-seizure-prediction
,,,,,0,asterios/proper-cross-validation,Proper Cross-Validation,Stergios,,2016-09-13T20:02:01.763Z,,False,,False,False,False,False,False,False,False,[],[],[],[],12,melbourne-university-seizure-prediction
,,,,,0,pakozm/zerorunlengthdistribution,ZeroRunLengthDistribution,Francisco Zamora-Martinez,,2016-09-15T10:50:53.58Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,melbourne-university-seizure-prediction
,,,,,0,deepcnn/spectrogram-pairs,Spectrogram Pairs,Deep,,2016-11-16T17:09:03.437Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,melbourne-university-seizure-prediction
,,,,,0,bzamecnik/brain-sounds,Brain sounds,Bohumír Zámečník,,2016-10-20T22:12:00.96Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,melbourne-university-seizure-prediction
,,,,,0,avilesmarcel/open-mat-in-python-pandas-dataframe,open mat in python pandas dataframe,Marcel Aviles,,2016-09-09T13:40:05.697Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,melbourne-university-seizure-prediction
,,,,,0,gauss256/analysis-of-safe-labels,Analysis of Safe Labels,gauss256,,2016-11-08T06:21:31.52Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,melbourne-university-seizure-prediction
,,,,,0,pakozm/dropoutcounts,DropoutCounts,Francisco Zamora-Martinez,,2016-09-15T08:42:59.233Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,melbourne-university-seizure-prediction
,,,,,0,changgyu/another-data-corruption,Another data corruption?,changgyu,,2016-10-24T03:39:04.073Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,melbourne-university-seizure-prediction
,,,,,0,vincento/0-6-lb, (~0.6 LB) ,bigsnarfdude,,2016-10-05T22:15:37.683Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,melbourne-university-seizure-prediction
,,,,,0,andy101/exploring-the-channel-energies,Exploring the channel energies,Andy,,2016-10-02T15:50:14.6Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,melbourne-university-seizure-prediction
,,,,,0,valadi/2016092090,2016092090,Jayaraman,,2016-11-19T06:53:58.127Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,melbourne-university-seizure-prediction
,,,,,0,alijs1/experiments-with-spectrograms,Experiments with spectrograms,alijs,,2016-10-04T19:39:18.273Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,melbourne-university-seizure-prediction
,,,,,0,solomonk/fft-top-32-peaks-cross-correlation,FFT top 32 peaks + Cross Correlation,QuantScientist,,2016-09-27T10:52:59.637Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,melbourne-university-seizure-prediction
,,,,,0,stegben/check-some-info,Check_some_info,Benjamin Chu,,2016-09-08T03:22:14.77Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,melbourne-university-seizure-prediction
,,,,,0,solomonk/bayesian-logistic-regression-and-pymc3,Bayesian Logistic Regression and Pymc3,QuantScientist,,2017-02-10T09:50:27.56Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,melbourne-university-seizure-prediction
,,,,,0,deepcnn/coherence-image-pairs,Coherence Image Pairs,Deep,,2016-11-19T21:53:58.77Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,melbourne-university-seizure-prediction
,,,,,0,langbw/find-matches-py,find_matches.py,monkeytater,,2016-10-25T18:49:59.313Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,melbourne-university-seizure-prediction
,,,,,0,scirpus/gp-ii-1,GP II,Scirpus,,2016-11-30T15:02:17.473Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,melbourne-university-seizure-prediction
,,,,,0,alijs1/find-files-chain,Find files chain,alijs,,2016-11-05T18:26:43.52Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,melbourne-university-seizure-prediction
,,,,,0,vincento/deepbilstm-0-60-lb,DeepBiLSTM (0.60) LB,bigsnarfdude,,2016-10-11T21:41:51.747Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,melbourne-university-seizure-prediction
,,,,,0,anokas/dataa,dataa,anokas,,2016-09-07T19:41:51.587Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,melbourne-university-seizure-prediction
,,,,,0,anandaraja/feature-extractor-for-eeg-with-classifier,Feature Extractor Matlab2python translated cca7c7,ANANDARAJA,,2017-12-11T06:37:54.007Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
,,,,,0,songzhm/eda-and-feature-extraction,EDA and Feature Extraction,ZhengmingSong,,2016-12-12T00:29:37.907Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
,,,,,0,vihangpatil/seizure-boosting,Seizure Boosting ++,Vihang Patil,,2016-11-29T08:34:13.67Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
,,,,,0,vihangpatil/seizure-boost,Seizure Boost ,Vihang Patil,,2016-11-29T08:23:20.437Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
,,,,,0,scottykwok/seizure-boost-time-freq-domain-skew-safe,Seizure Boost (time + freq domain skew + safe) ,Scotty,,2016-12-04T08:10:57.083Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
,,,,,0,clustifier/feature-extractor-matlab2python-translated,Feature Extractor Matlab2python translated,clustifier,,2016-11-27T09:15:22.083Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
,,,,,0,valadi/seizure-boost-0-6-lb-jaya2,Seizure Boost (~0.6 LB)-jaya2,Jayaraman,,2016-11-23T12:42:34.907Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
,,,,,0,hclawhk/seizure-boost-0-6-lb,Seizure Boost (~0.6 LB),H C Law,,2016-12-01T19:15:16.477Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,melbourne-university-seizure-prediction
