languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,caesarlupum/ashrae-start-here-a-gentle-introduction,🔌⚡ASHRAE -Start Here: A GENTLE Introduction,Caesar Lupum,,2019-12-31T17:59:46.473Z,,False,,False,False,False,False,False,False,False,[],[],[],[],868,ashrae-energy-prediction
,,,,,0,nroman/eda-for-ashrae,EDA for ASHRAE ,Roman,,2019-10-30T14:58:38.143Z,,False,,False,False,False,False,False,False,False,[],[],[],[],432,ashrae-energy-prediction
,,,,,0,rohanrao/ashrae-half-and-half,ASHRAE: Half and Half,Vopani,,2019-11-08T20:05:02.587Z,,False,,False,False,False,False,False,False,False,[],[],[],[],406,ashrae-energy-prediction
,,,,,0,corochann/ashrae-training-lgbm-by-meter-type,ASHRAE: Training LGBM by meter type,corochann,,2019-10-28T13:31:15.043Z,,False,,False,False,False,False,False,False,False,[],[],[],[],293,ashrae-energy-prediction
,,,,,0,corochann/optuna-tutorial-for-hyperparameter-optimization,Optuna tutorial for hyperparameter optimization,corochann,,2019-11-09T09:46:58.847Z,,False,,False,False,False,False,False,False,False,[],[],[],[],280,ashrae-energy-prediction
,,,,,0,aitude/ashrae-kfold-lightgbm-without-leak-1-08,ASHRAE- KFold LightGBM - without leak (1.08),Sandeep Kumar,,2019-11-27T13:01:16.967Z,,False,,False,False,False,False,False,False,False,[],[],[],[],243,ashrae-energy-prediction
,,,,,0,hmendonca/starter-eda-and-feature-selection-ashrae3,Starter EDA and Feature selection ASHRAE3,Henrique Mendonça,,2019-10-18T11:30:48.567Z,,False,,False,False,False,False,False,False,False,[],[],[],[],218,ashrae-energy-prediction
,,,,,0,purist1024/ashrae-simple-data-cleanup-lb-1-08-no-leaks,Ashrae: simple data cleanup (LB 1.08 no leaks),Robert Stockton,,2019-11-26T00:40:12.28Z,,False,,False,False,False,False,False,False,False,[],[],[],[],204,ashrae-energy-prediction
,,,,,0,patrick0302/locate-cities-according-weather-temperature,Locate cities according weather temperature🌇,Chun Fu,,2019-10-31T02:14:04.673Z,,False,,False,False,False,False,False,False,False,[],[],[],[],193,ashrae-energy-prediction
,,,,,0,isaienkov/lightgbm-fe-1-19,LightGBM + FE (1.19) ,Kostiantyn Isaienkov,,2019-10-25T15:17:14.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],178,ashrae-energy-prediction
,,,,,0,sudalairajkumar/simple-exploration-notebook-ashrae,Simple Exploration Notebook - ASHRAE,SRK,,2019-10-20T23:17:34.147Z,,False,,False,False,False,False,False,False,False,[],[],[],[],173,ashrae-energy-prediction
,,,,,0,gunesevitan/ashrae-ucf-spider-and-eda-full-test-labels,ASHRAE - UCF Spider and EDA (Full Test Labels),Gunes Evitan,,2019-11-11T09:21:27.83Z,,False,,False,False,False,False,False,False,False,[],[],[],[],159,ashrae-energy-prediction
,,,,,0,nz0722/aligned-timestamp-lgbm-by-meter-type,Aligned Timestamp - LGBM by meter type,NZ,,2022-04-20T19:57:21.42Z,,False,,False,False,False,False,False,False,False,[],[],[],[],156,ashrae-energy-prediction
,,,,,0,ryches/simple-lgbm-solution,Simple LGBM Solution,ryches,,2019-10-17T00:55:37.64Z,,False,,False,False,False,False,False,False,False,[],[],[],[],156,ashrae-energy-prediction
,,,,,0,yamsam/ashrae-leak-data-station,ASHRAE: Leak Data Station,Isamu,,2019-12-10T11:56:35.46Z,,False,,False,False,False,False,False,False,False,[],[],[],[],143,ashrae-energy-prediction
,,,,,0,kimtaegwan/what-s-your-cv-method,What's your CV method?,Taegwan Kim,,2019-11-03T03:40:36.38Z,,False,,False,False,False,False,False,False,False,[],[],[],[],142,ashrae-energy-prediction
,,,,,0,isaienkov/keras-nn-with-embeddings-for-cat-features-1-15,Keras NN with embeddings for cat. features (1.15),Kostiantyn Isaienkov,,2019-10-29T22:19:18.25Z,,False,,False,False,False,False,False,False,False,[],[],[],[],141,ashrae-energy-prediction
,,,,,0,rohanrao/ashrae-divide-and-conquer,ASHRAE: Divide and Conquer,Vopani,,2019-11-26T06:17:28.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],136,ashrae-energy-prediction
,,,,,0,yamsam/ashrae-leak-validation-and-more,ASHRAE: Leak Validation and more,Isamu,,2019-11-29T13:23:53.61Z,,False,,False,False,False,False,False,False,False,[],[],[],[],132,ashrae-energy-prediction
,,,,,0,purist1024/strategy-evaluation-what-helps-and-by-how-much,Strategy evaluation: What helps and by how much?,Robert Stockton,,2019-11-21T03:12:18.363Z,,False,,False,False,False,False,False,False,False,[],[],[],[],127,ashrae-energy-prediction
,,,,,0,kaushal2896/ashrae-eda-fe-lightgbm-1-12,ASHRAE: EDA + FE + LightGBM (1.12),Kaushal Shah,,2019-11-16T11:20:54.083Z,,False,,False,False,False,False,False,False,False,[],[],[],[],127,ashrae-energy-prediction
,,,,,0,yamsam/new-ucf-starter-kernel,NEW UCF Starter Kernel,Isamu,,2019-11-19T12:01:38.137Z,,False,,False,False,False,False,False,False,False,[],[],[],[],119,ashrae-energy-prediction
,,,,,0,khoongweihao/ashrae-leak-validation-bruteforce-heuristic-search,ASHRAE Leak Validation BruteForce Heuristic Search,Wei Hao Khoong,,2019-12-02T09:19:16.71Z,,False,,False,False,False,False,False,False,False,[],[],[],[],115,ashrae-energy-prediction
,,,,,0,serengil/ucb-data-leakage-site-4-81-buildings,UCB: Data Leakage (Site 4 - 81 buildings),Sefik,,2019-12-08T10:40:36.877Z,,False,,False,False,False,False,False,False,False,[],[],[],[],96,ashrae-energy-prediction
,,,,,0,caesarlupum/ashrae-ligthgbm-simple-fe-and-mlops-mlfoundry,⚡🔌ASHRAE - LigthGBM simple FE and MLOPS-MLFoundry,Caesar Lupum,,2022-06-25T19:13:10.343Z,,False,,False,False,False,False,False,False,False,[],[],[],[],96,ashrae-energy-prediction
,,,,,0,tunguz/simple-linear-regression-benchmark,Simple Linear Regression Benchmark,Bojan Tunguz,,2019-12-01T13:42:13.543Z,,False,,False,False,False,False,False,False,False,[],[],[],[],90,ashrae-energy-prediction
,,,,,0,wuliaokaola/ashrae-maybe-this-can-make-public-lb-some-useful,ASHRAE: Maybe this can make public LB some useful ,Jonny Lee,,2019-11-28T05:54:37.453Z,,False,,False,False,False,False,False,False,False,[],[],[],[],87,ashrae-energy-prediction
,,,,,0,carlolepelaars/understanding-the-metric-rmsle,Understanding the metric: RMSLE,Carlo Lepelaars,,2019-12-03T18:02:01.747Z,,False,,False,False,False,False,False,False,False,[],[],[],[],87,ashrae-energy-prediction
,,,,,0,robikscube/ashrae-leaderboard-and-shake,ASHRAE Leaderboard and Shake,Rob Mulla,,2019-12-30T03:46:52.723Z,,False,,False,False,False,False,False,False,False,[],[],[],[],85,ashrae-energy-prediction
,,,,,0,hmendonca/shapley-values-for-feature-selection-ashrae,Shapley Values for Feature selection ASHRAE,Henrique Mendonça,,2019-10-24T08:48:30.397Z,,False,,False,False,False,False,False,False,False,[],[],[],[],85,ashrae-energy-prediction
,,,,,0,jesucristo/starter-great-energy-predictor,Starter ⚡ Great Energy Predictor ,Nanashi,,2019-10-26T04:28:29.087Z,,False,,False,False,False,False,False,False,False,[],[],[],[],85,ashrae-energy-prediction
,,,,,0,corochann/ashrae-feather-format-for-fast-loading,ASHRAE: feather format for fast loading,corochann,,2019-10-20T06:48:26.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],82,ashrae-energy-prediction
,,,,,0,kulkarnivishwanath/ashrae-great-energy-predictor-iii-eda-model,ASHRAE - Great Energy Predictor III- EDA&Model,Vishwanath R Kulkarni,,2019-12-19T08:22:14.57Z,,False,,False,False,False,False,False,False,False,[],[],[],[],79,ashrae-energy-prediction
,,,,,0,roydatascience/ashrae-energy-prediction-using-stratified-kfold,Ashrae Energy Prediction using Stratified KFold,Ashish Gupta,,2019-12-17T18:49:21.027Z,,False,,False,False,False,False,False,False,False,[],[],[],[],78,ashrae-energy-prediction
,,,,,0,vikassingh1996/ashrae-great-energy-insightful-eda-fe-lgbm,ASHRAE - Great Energy Insightful EDA + FE & LGBM ,Vikas Singh,,2019-11-15T06:09:07.72Z,,False,,False,False,False,False,False,False,False,[],[],[],[],74,ashrae-energy-prediction
,,,,,0,mmotoki/hierarchical-bayesian-target-encoding,Hierarchical Bayesian Target Encoding,Matt Motoki,,2020-01-06T01:45:54.16Z,,False,,False,False,False,False,False,False,False,[],[],[],[],67,ashrae-energy-prediction
,,,,,0,frednavruzov/aligning-temperature-timestamp,Aligning Temperature Timestamp,Fred Navruzov,,2019-10-27T17:40:03.117Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,ashrae-energy-prediction
,,,,,0,mpware/ucl-data-leakage-episode-2,UCL: Data Leakage (Episode 2),MPWARE,,2019-11-17T15:11:12.003Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,ashrae-energy-prediction
,,,,,0,kyakovlev/ashrae-cv-options,ASHRAE - CV options,Konstantin Yakovlev,,2019-10-17T18:35:24.233Z,,False,,False,False,False,False,False,False,False,[],[],[],[],63,ashrae-energy-prediction
,,,,,0,aitude/ashrae-missing-weather-data-handling,ASHRAE - Missing Weather Data Handling,Sandeep Kumar,,2019-11-05T14:15:55.74Z,,False,,False,False,False,False,False,False,False,[],[],[],[],57,ashrae-energy-prediction
,,,,,0,hamditarek/reducing-memory-size-for-great-energy-predictor,Reducing Memory Size for Great Energy Predictor  ,Tarek Hamdi,,2019-10-16T04:29:35.437Z,,False,,False,False,False,False,False,False,False,[],[],[],[],56,ashrae-energy-prediction
,,,,,0,mpware/ucf-data-limited-leakage,UCF Data: Limited leakage,MPWARE,,2019-11-10T22:07:21.663Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,ashrae-energy-prediction
,,,,,0,hmendonca/clean-weather-data-eda,Clean weather data +EDA,Henrique Mendonça,,2019-11-07T18:46:01.9Z,,False,,False,False,False,False,False,False,False,[],[],[],[],50,ashrae-energy-prediction
