languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,andreshg/timeseries-analysis-a-complete-guide,TimeSeries Analysis 📈A Complete Guide 📚,AndresHG,,2021-03-06T00:21:59.433Z,,False,,False,False,False,False,False,False,False,[],[],[],[],515,acea-water-prediction
,,,,,0,iamleonie/intro-to-time-series-forecasting,Intro to Time Series Forecasting,Leonie,,2022-03-15T08:31:32.483Z,,False,,False,False,False,False,False,False,False,[],[],[],[],347,acea-water-prediction
,,,,,0,iamleonie/eda-quenching-the-thirst-for-insights,EDA: Quenching the Thirst for Insights,Leonie,,2020-12-21T09:24:54.043Z,,False,,False,False,False,False,False,False,False,[],[],[],[],108,acea-water-prediction
,,,,,0,maksymshkliarevskyi/acea-smart-water-full-eda-prediction,Acea Smart Water: Full EDA & Prediction,Maksym Shkliarevskyi,,2021-02-16T19:02:33.973Z,,False,,False,False,False,False,False,False,False,[],[],[],[],89,acea-water-prediction
,,,,,0,ekrembayar/quick-eda-reporting-data-understanding,Quick EDA | Reporting & Data Understanding ,Ekrem Bayar,,2020-12-11T09:28:43.047Z,,False,,False,False,False,False,False,False,False,[],[],[],[],84,acea-water-prediction
,,,,,0,sandhyakrishnan02/time-series-analysis-and-forecasting,Time Series Analysis and Forecasting,SandhyaKrishnan02,,2022-06-08T15:50:57.567Z,,False,,False,False,False,False,False,False,False,[],[],[],[],65,acea-water-prediction
,,,,,0,tomwarrens/intro-to-time-series-analysis,🇮🇹🏞️ Intro to Time Series Analysis,Tommaso Guerrini,,2021-03-02T05:16:57.95Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,acea-water-prediction
,,,,,0,tomwarrens/timeseriessplit-how-to-use-it,🇮🇹🏞️ TimeSeriesSplit: how to use it,Tommaso Guerrini,,2021-01-01T20:36:06.467Z,,False,,False,False,False,False,False,False,False,[],[],[],[],46,acea-water-prediction
,,,,,0,datajameson/acea-smart-water-analytics-eda-prediction,💧💧ACEA Smart Water Analytics : EDA + Prediction,datajameson,,2020-12-19T17:31:55.703Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,acea-water-prediction
,,,,,0,farazrahman/aquifer-eda,Aquifer EDA,Faraz Rahman,,2020-12-26T14:38:18.65Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,acea-water-prediction
,,,,,0,anthokalel/statistical-tests-lstm-pytorch,🏞 Statistical tests & LSTM(PyTorch) 📈,anthokalel,,2021-02-17T23:54:27.36Z,,False,,False,False,False,False,False,False,False,[],[],[],[],25,acea-water-prediction
,,,,,0,juanandressimonetti/cmp-acea-smart-water-analytics,Cmp-Acea Smart Water Analytics,Juan Simonetti,,2021-02-17T17:20:40.08Z,,False,,False,False,False,False,False,False,False,[],[],[],[],20,acea-water-prediction
,,,,,0,isaienkov/acea-smart-water-analytics-data-understanding,Acea Smart Water Analytics. Data Understanding,Kostiantyn Isaienkov,,2020-12-12T16:24:59.17Z,,False,,False,False,False,False,False,False,False,[],[],[],[],20,acea-water-prediction
,,,,,0,divyanshuusingh/understanding-acea-smart-water-analytics,Understanding: Acea Smart Water Analytics ,Savitar,,2020-12-14T04:58:03.4Z,,False,,False,False,False,False,False,False,False,[],[],[],[],19,acea-water-prediction
,,,,,0,luca31394/acea-eda-and-data-cleaning-deep-water,Acea - EDA and Data Cleaning: Deep water.,Luca,,2021-01-22T15:58:16.55Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,acea-water-prediction
,,,,,0,cosmosankur/eda2-lake-bilancino-day9-for-beginners,  EDA2 lake Bilancino  day9 for Beginners,Ankur Singh,,2020-12-24T20:33:58.567Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,acea-water-prediction
