languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,sudalairajkumar/simple-exploration-baseline-santander-value,Simple Exploration + Baseline - Santander Value,SRK,,2018-06-21T05:17:23.513Z,,False,,False,False,False,False,False,False,False,[],[],[],[],425,santander-value-prediction-challenge
,,,,,0,tezdhar/breaking-lb-fresh-start,Breaking LB - Fresh start,Mohsin hasan,,2018-07-21T06:29:45.02Z,,False,,False,False,False,False,False,False,False,[],[],[],[],280,santander-value-prediction-challenge
,,,,,0,samratp/lightgbm-xgboost-catboost,LightGBM + XGBoost + Catboost,Samrat Pandiri,,2019-07-13T13:26:35.27Z,,False,,False,False,False,False,False,False,False,[],[],[],[],268,santander-value-prediction-challenge
,,,,,0,alexpengxiao/preprocessing-model-averaging-by-xgb-lgb-1-39,"preprocessing, model averaging by xgb + lgb [1.39]",Alex,,2018-07-08T22:33:24.367Z,,False,,False,False,False,False,False,False,False,[],[],[],[],231,santander-value-prediction-challenge
,,,,,0,nanomathias/distribution-of-test-vs-training-data,Distribution of Test vs. Training data,NanoMathias,,2018-07-02T10:43:57.763Z,,False,,False,False,False,False,False,False,False,[],[],[],[],218,santander-value-prediction-challenge
,,,,,0,johnfarrell/giba-s-property-extended-extended-result,Giba's Property (Extended Extended Result),Jiazhen Xi,,2018-07-19T10:46:12.687Z,,False,,False,False,False,False,False,False,False,[],[],[],[],206,santander-value-prediction-challenge
,,,,,0,nulldata/jiazhen-to-armamut-via-gurchetan1000-0-56,Jiazhen to Armamut via gurchetan1000 - 0.56,amrrs,,2018-08-17T12:25:46.277Z,,False,,False,False,False,False,False,False,False,[],[],[],[],138,santander-value-prediction-challenge
,,,,,0,tunguz/yaeda-yet-another-eda,YAEDA - Yet Another EDA,Bojan Tunguz,,2018-07-01T02:46:25.917Z,,False,,False,False,False,False,False,False,False,[],[],[],[],136,santander-value-prediction-challenge
,,,,,0,shivamb/dataset-decomposition-techniques,Dataset Decomposition Techniques,Shivam Bansal,,2018-07-04T18:35:41.947Z,,False,,False,False,False,False,False,False,False,[],[],[],[],134,santander-value-prediction-challenge
,,,,,0,sggpls/santander-pipeline-kernel-xgb-fe-lb1-38,"Santander Pipeline Kernel, xgb + fe [LB1.38]",Sergey Bryansky,,2019-05-25T11:30:07.81Z,,False,,False,False,False,False,False,False,False,[],[],[],[],129,santander-value-prediction-challenge
