languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,cdeotte/xgboost-starter-0-793,XGBoost Starter - [0.793],Chris Deotte,,2022-06-06T11:21:12.81Z,,False,,False,False,False,False,False,False,False,[],[],[],[],311,amex-default-prediction
,,,,,0,ambrosm/amex-eda-which-makes-sense,AMEX EDA which makes sense ⭐️⭐️⭐️⭐️⭐️,AmbrosM,,2022-06-02T20:15:25.433Z,,False,,False,False,False,False,False,False,False,[],[],[],[],248,amex-default-prediction
,,,,,0,ambrosm/amex-lightgbm-quickstart,AMEX LightGBM Quickstart,AmbrosM,,2022-06-19T17:17:54.113Z,,False,,False,False,False,False,False,False,False,[],[],[],[],189,amex-default-prediction
,,,,,0,kellibelcher/amex-default-prediction-eda-lgbm-baseline,AMEX Default Prediction EDA & LGBM Baseline,Kelli Belcher,,2022-06-07T04:28:09.68Z,,False,,False,False,False,False,False,False,False,[],[],[],[],178,amex-default-prediction
,,,,,0,cdeotte/tensorflow-gru-starter-0-790,TensorFlow GRU Starter - [0.790],Chris Deotte,,2022-05-30T17:50:24.35Z,,False,,False,False,False,False,False,False,False,[],[],[],[],162,amex-default-prediction
,,,,,0,jiweiliu/rapids-cudf-feature-engineering-xgb,RAPIDS cudf Feature Engineering + XGB,Jiwei Liu,,2022-06-07T16:41:54.467Z,,False,,False,False,False,False,False,False,False,[],[],[],[],137,amex-default-prediction
,,,,,0,azminetoushikwasi/intro-to-imputation-different-techniques,➡️ Intro to Imputation 🔍 Different Techniques,Azmine Toushik Wasi,,2022-06-14T09:44:41.473Z,,False,,False,False,False,False,False,False,False,[],[],[],[],134,amex-default-prediction
,,,,,0,datark1/american-express-eda,American Express EDA,Robert Kwiatkowski,,2022-06-09T17:47:37.457Z,,False,,False,False,False,False,False,False,False,[],[],[],[],125,amex-default-prediction
,,,,,0,raddar/understanding-na-values-in-amex-competition,Understanding NA values in AMEX competition,raddar,,2022-06-18T14:50:41.403Z,,False,,False,False,False,False,False,False,False,[],[],[],[],124,amex-default-prediction
,,,,,0,alexryzhkov/amex-lightautoml-starter,AMEX LightAutoML Starter,Alexander Ryzhkov,,2022-06-06T15:42:46.68Z,,False,,False,False,False,False,False,False,False,[],[],[],[],115,amex-default-prediction
,,,,,0,inversion/amex-competition-metric-python,Amex Competition Metric (Python),inversion,,2022-04-11T19:01:17.28Z,,False,,False,False,False,False,False,False,False,[],[],[],[],111,amex-default-prediction
,,,,,0,rohanrao/amex-competition-metric-implementations,AMEX: Competition Metric Implementations,Vopani,,2022-06-03T07:44:12.157Z,,False,,False,False,False,False,False,False,False,[],[],[],[],109,amex-default-prediction
,,,,,0,huseyincot/amex-catboost-0-793,AMEX Catboost 0.793,huseyincotel,,2022-05-28T12:08:12.71Z,,False,,False,False,False,False,False,False,False,[],[],[],[],108,amex-default-prediction
,,,,,0,raddar/the-data-has-random-uniform-noise-added,The data has random uniform noise added,raddar,,2022-05-28T11:49:03.403Z,,False,,False,False,False,False,False,False,False,[],[],[],[],105,amex-default-prediction
,,,,,0,cdeotte/time-series-eda,Time Series EDA,Chris Deotte,,2022-06-01T15:33:21.003Z,,False,,False,False,False,False,False,False,False,[],[],[],[],104,amex-default-prediction
,,,,,0,raddar/deanonymized-days-overdue-feat-amex,Deanonymized days overdue feat (AMEX),raddar,,2022-06-22T11:33:34.34Z,,False,,False,False,False,False,False,False,False,[],[],[],[],102,amex-default-prediction
,,,,,0,ragnar123/amex-lgbm-dart-cv-0-7963,Amex LGBM Dart CV 0.7963,Martin Kovacevic Buvinic,,2022-06-19T23:15:20.26Z,,False,,False,False,False,False,False,False,False,[],[],[],[],102,amex-default-prediction
,,,,,0,cdeotte/tensorflow-transformer-0-790,TensorFlow Transformer - [0.790],Chris Deotte,,2022-05-31T19:42:52.44Z,,False,,False,False,False,False,False,False,False,[],[],[],[],91,amex-default-prediction
,,,,,0,raddar/learning-to-rank-time-related-features,Learning to rank - time related features,raddar,,2022-06-15T08:19:47.61Z,,False,,False,False,False,False,False,False,False,[],[],[],[],90,amex-default-prediction
,,,,,0,datafan07/amex-where-to-begin,AMEX: Where to Begin,Ertuğrul Demir,,2022-06-01T18:16:12.277Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,amex-default-prediction
,,,,,0,ihelon/default-prediction-eda-and-modeling,Default Prediction📈 - EDA and Modeling,Yaroslav Isaienkov,,2022-05-31T23:53:07.533Z,,False,,False,False,False,False,False,False,False,[],[],[],[],77,amex-default-prediction
,,,,,0,lucasmorin/amex-lgbm-features-eng,AMEX - lgbm + Features Eng.,Lucas Morin,,2022-06-29T22:33:43.77Z,,False,,False,False,False,False,False,False,False,[],[],[],[],75,amex-default-prediction
,,,,,0,ambrosm/amex-keras-quickstart-1-training,AMEX Keras Quickstart 1: Training,AmbrosM,,2022-06-09T09:37:17.777Z,,False,,False,False,False,False,False,False,False,[],[],[],[],75,amex-default-prediction
,,,,,0,jazivxt/expressions-of-gluttony,Expressions of Gluttony,Daniel Preciado,,2022-06-04T10:44:59.887Z,,False,,False,False,False,False,False,False,False,[],[],[],[],74,amex-default-prediction
,,,,,0,odins0n/amex-default-prediction-detailed-eda,AMEX-Default Prediction- Detailed EDA📊,Sanskar Hasija,,2022-05-25T23:51:45.227Z,,False,,False,False,False,False,False,False,False,[],[],[],[],72,amex-default-prediction
,,,,,0,gopidurgaprasad/amex-credit-score-model,AMEX : Credit Score Model  💳,Gopi Durgaprasad,,2022-06-05T09:23:34.473Z,,False,,False,False,False,False,False,False,False,[],[],[],[],70,amex-default-prediction
,,,,,0,jiweiliu/amex-catboost-rounding-trick,AMEX Catboost + rounding trick,Jiwei Liu,,2022-06-01T00:51:16.6Z,,False,,False,False,False,False,False,False,False,[],[],[],[],65,amex-default-prediction
,,,,,0,pavelvod/amex-eda-revealing-time-patterns-of-features,AMEX EDA: Revealing time patterns of features,Pavel Vodolazov,,2022-06-16T15:48:32.233Z,,False,,False,False,False,False,False,False,False,[],[],[],[],59,amex-default-prediction
,,,,,0,devsubhash/amex-eda-default-prediction,💳AMEX | EDA📊| Default Prediction🔎,Devashree Madhugiri,,2022-07-01T06:06:24.47Z,,False,,False,False,False,False,False,False,False,[],[],[],[],56,amex-default-prediction
,,,,,0,pavelvod/amex-eda-even-more-insane-time-patterns-revealed,AMEX EDA: Even more insane time patterns revealed,Pavel Vodolazov,,2022-06-18T08:20:00.623Z,,False,,False,False,False,False,False,False,False,[],[],[],[],56,amex-default-prediction
,,,,,0,susnato/amex-data-preprocesing-feature-engineering,AMEX - Data Preprocesing & Feature Engineering,Susnato Dhar,,2022-06-13T06:06:20.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,amex-default-prediction
,,,,,0,ninjaac/amex-default-prediction-eda-lgbm,💳💳Amex default prediction --💳💳 EDA && LGBM💳💳,Pavithra Devi M,,2022-06-23T17:24:48.523Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,amex-default-prediction
,,,,,0,lucasmorin/amex-feature-engineering,AMEX - Feature Engineering,Lucas Morin,,2022-06-04T11:11:40.33Z,,False,,False,False,False,False,False,False,False,[],[],[],[],51,amex-default-prediction
,,,,,0,odins0n/load-parquet-files-with-low-memory,Load Parquet Files with Low Memory🤖,Sanskar Hasija,,2022-05-25T21:31:19.5Z,,False,,False,False,False,False,False,False,False,[],[],[],[],47,amex-default-prediction
,,,,,0,susnato/amex-hyperparameter-tuning-with-weights-biases,AMEX - Hyperparameter Tuning with Weights & Biases,Susnato Dhar,,2022-06-25T11:50:38.113Z,,False,,False,False,False,False,False,False,False,[],[],[],[],46,amex-default-prediction
,,,,,0,gavisr/getting-started-reading-large-datasets,Getting Started: Reading large datasets 📖 🔢,Gavi_sr,,2022-06-06T18:44:19.62Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,amex-default-prediction
,,,,,0,datajmcn/baseline-model-xgboost,Baseline model - XGBoost,James McNeill,,2022-06-12T09:51:13.207Z,,False,,False,False,False,False,False,False,False,[],[],[],[],44,amex-default-prediction
,,,,,0,zakopur0/adversarial-validation-private-vs-public,Adversarial Validation [Private vs Public],zakopuro,,2022-06-08T22:39:54.583Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,amex-default-prediction
,,,,,0,rprkh15/amex-eda-rapids,AMEX: EDA + RAPIDS,Rahil Parikh,,2022-06-15T19:37:37.05Z,,False,,False,False,False,False,False,False,False,[],[],[],[],38,amex-default-prediction
,,,,,0,beezus666/ensemble-weighted-average,Ensemble weighted average,Ben Lebovitz,,2022-06-01T12:01:10.817Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,amex-default-prediction
,,,,,0,awaldeep/01-starter-xgboost-implementation-0-79-train-acc,01. starter xgboost implementation(0.79 train acc),Awaldeep Singh,,2022-06-24T12:24:19.463Z,,False,,False,False,False,False,False,False,False,[],[],[],[],34,amex-default-prediction
,,,,,0,sietseschrder/xgboost-starter-0-793,XGBoost Starter - [0.793],Sietse Schröder,,2022-06-21T12:27:49.853Z,,False,,False,False,False,False,False,False,False,[],[],[],[],34,amex-default-prediction
,,,,,0,mayukh18/amex-cossquareformer-starter,AMEX CosSquareFormer Starter,Mayukh Bhattacharyya,,2022-06-25T02:53:21Z,,False,,False,False,False,False,False,False,False,[],[],[],[],30,amex-default-prediction
,,,,,0,deepakkaura/welcome-to-the-banking-sector,Welcome to the Banking sector🏦 ,Deepak Kaura,,2022-06-28T09:36:57.827Z,,False,,False,False,False,False,False,False,False,[],[],[],[],30,amex-default-prediction
,,,,,0,munumbutt/simple-lgbm-starter,Simple LGBM Starter,Munum,,2022-05-26T12:58:59.36Z,,False,,False,False,False,False,False,False,False,[],[],[],[],30,amex-default-prediction
,,,,,0,bhavikardeshna/catboost-gradient-boosting-ensemble-learning,CatBoost- Gradient Boosting Ensemble Learning,Bhavik Ardeshna,,2022-06-15T07:01:17.2Z,,False,,False,False,False,False,False,False,False,[],[],[],[],29,amex-default-prediction
,,,,,0,rakkaalhazimi/export-large-dataset-to-spark,Export Large Dataset to Spark,Rakka Alhazimi,,2022-06-17T18:20:49.07Z,,False,,False,False,False,False,False,False,False,[],[],[],[],28,amex-default-prediction
,,,,,0,imvision12/loading-dataset-using-datatable,Loading Dataset using Datatable,IMvision12,,2022-05-25T17:00:23.047Z,,False,,False,False,False,False,False,False,False,[],[],[],[],28,amex-default-prediction
,,,,,0,karandora/xgboost-optuna-baseline,XGBoost-Optuna Baseline,Karan Dora,,2022-06-08T19:48:41.223Z,,False,,False,False,False,False,False,False,False,[],[],[],[],27,amex-default-prediction
,,,,,0,radek1/xgboost-starter-with-nvtabular-0-794,XGBoost Starter with NVTabular - [0.794],Radek Osmulski,,2022-06-14T11:26:08.887Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,amex-default-prediction
,,,,,0,mikhaildonskoy/noise-analysis-and-noise-classification-v2,Noise analysis and noise classification(V2)👨‍💻📊,MIkhail Donskoy,,2022-06-08T12:41:06.753Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,amex-default-prediction
,,,,,0,yshiml/amex-simple-lgbm-baseline,AMEX / Simple LGBM Baseline [日本語] ,Zoo,,2022-05-28T03:45:58.97Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,amex-default-prediction
,,,,,0,aninda/first-submission-using-catboost,First submission using CatBoost,Aninda Goswamy,,2022-05-26T09:44:37.29Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,amex-default-prediction
,,,,,0,jonaswm/improving-lightgbm-model-with-cleanlab,Improving LightGBM model with Cleanlab,jonas,,2022-06-24T18:10:02.463Z,,False,,False,False,False,False,False,False,False,[],[],[],[],25,amex-default-prediction
,,,,,0,tawejssh/american-express-default-prediction,American Express - Default Prediction,Radhouane Touj,,2022-06-13T21:36:17.523Z,,False,,False,False,False,False,False,False,False,[],[],[],[],25,amex-default-prediction
,,,,,0,junjitakeshima/amex-try-to-improve-lgbm-starter-eng,[AMEX] Try to improve LGBM starter (Eng/日本語),Junji Takeshima,,2022-06-26T08:57:50.87Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,amex-default-prediction
,,,,,0,jirkaborovec/amex-eda-baseline-lightning-flash,💳Amex: EDA🔎 & baseline Lightning⚡Flash,Jirka Borovec,,2022-06-09T23:50:25.157Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,amex-default-prediction
,,,,,0,krist0phersmith/how-to-make-a-submission,How to make a submission ,Kris Smith,,2022-05-31T04:24:27.05Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,amex-default-prediction
,,,,,0,btbpanda/fast-metric-and-py-boost-baseline,Fast Metric And Py-Boost Baseline,Btbpanda,,2022-05-31T17:07:59.157Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,amex-default-prediction
,,,,,0,aliphya/who-would-default-next,Who would default next?,Alifia Ghantiwala,,2022-05-31T12:54:20.393Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,amex-default-prediction
,,,,,0,robikscube/amex-defaulters-delight-eda-twitch-stream,💳 Amex - Defaulters Delight EDA [Twitch Stream],Rob Mulla,,2022-05-27T03:07:30.397Z,,False,,False,False,False,False,False,False,False,[],[],[],[],24,amex-default-prediction
,,,,,0,hinepo/amex-tabnet-training,AMEX - TabNet training,HinePo,,2022-06-17T07:26:57.473Z,,False,,False,False,False,False,False,False,False,[],[],[],[],23,amex-default-prediction
,,,,,0,mpwolke/normalized-gini-amex-platinum,Normalized Gini Amex Platinum,Marília Prata,,2022-05-25T22:40:22.39Z,,False,,False,False,False,False,False,False,False,[],[],[],[],23,amex-default-prediction
,,,,,0,mikhaildonskoy/looking-for-risky-features-in-train-data,Looking for risky features in train data,MIkhail Donskoy,,2022-06-09T14:01:08.77Z,,False,,False,False,False,False,False,False,False,[],[],[],[],22,amex-default-prediction
,,,,,0,mohammadrahmati/associations-and-correlations-useful-for-fe,Associations and Correlations [useful for FE],1110Ra,,2022-06-01T11:15:59.407Z,,False,,False,False,False,False,False,False,False,[],[],[],[],22,amex-default-prediction
,,,,,0,krishm/amex-eda-iso-forest-down-sampling-pca,"Amex EDA - Iso Forest,Down Sampling & PCA",KRISHNENDU MUKHERJEE,,2022-06-10T09:30:45.98Z,,False,,False,False,False,False,False,False,False,[],[],[],[],22,amex-default-prediction
,,,,,0,lucasmorin/amex-woe-baseline,AMEX - WoE Baseline,Lucas Morin,,2022-05-27T14:19:52.733Z,,False,,False,False,False,False,False,False,False,[],[],[],[],22,amex-default-prediction
,,,,,0,sudalairajkumar/simple-explroration-notebook-amex-default,Simple Explroration Notebook - Amex Default,SRK,,2022-05-26T17:57:28.69Z,,False,,False,False,False,False,False,False,False,[],[],[],[],21,amex-default-prediction
,,,,,0,himanshutripathi/loading-big-data,🤦‍♂‍ Loading BIG Data  🤗,Himanshu Tripathi,,2022-05-26T05:43:24.543Z,,False,,False,False,False,False,False,False,False,[],[],[],[],20,amex-default-prediction
,,,,,0,bgmello/the-platinum-solution,The Platinum Solution,Bruno Gorresen Mello,,2022-05-25T23:00:00.297Z,,False,,False,False,False,False,False,False,False,[],[],[],[],20,amex-default-prediction
,,,,,0,junjitakeshima/amex-simple-lgbm-starter-for-beginner-en,[AMEX] Simple LGBM Starter for beginner (En/日本語),Junji Takeshima,,2022-06-25T19:24:09.163Z,,False,,False,False,False,False,False,False,False,[],[],[],[],19,amex-default-prediction
,,,,,0,medali1992/amex-tabnetclassifier-feature-eng-0-791,AMEX TabNetClassifier + Feature Eng [0.791],Med Ali Bouchhioua,,2022-06-18T02:08:47.233Z,,False,,False,False,False,False,False,False,False,[],[],[],[],19,amex-default-prediction
,,,,,0,lvwerra/amex-metric-in-evaluate,AMEX metric in evaluate,lvwerra,,2022-06-10T08:38:25.39Z,,False,,False,False,False,False,False,False,False,[],[],[],[],19,amex-default-prediction
,,,,,0,mikhaildonskoy/eda-for-beginners-correlations-and-plots,EDA for beginners: Correlations and plots ✌🚀,MIkhail Donskoy,,2022-06-01T09:18:26.917Z,,False,,False,False,False,False,False,False,False,[],[],[],[],19,amex-default-prediction
,,,,,0,voix97/amex-pytorch-gru-training,AMEX PyTorch GRU: Training,Xiang Sheng,,2022-06-08T07:10:08.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,amex-default-prediction
,,,,,0,seraquevence/ensemble-weighted-average-iii-0-797,Ensemble weighted average III - 0.797,Fernando SeraQueVence,,2022-06-21T16:57:36.533Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,amex-default-prediction
,,,,,0,kingychiu/catboost-with-id-encoded-fp16-dataset,CatBoost with ID encoded FP16 Dataset ,nlgn,,2022-05-26T11:04:29.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,amex-default-prediction
,,,,,0,ambrosm/amex-keras-quickstart-2-inference,AMEX Keras Quickstart 2: Inference,AmbrosM,,2022-05-27T10:14:05.987Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,amex-default-prediction
,,,,,0,aninda/creating-smaller-train-test-data,Creating Smaller Train Test Data,Aninda Goswamy,,2022-05-25T19:30:33.393Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,amex-default-prediction
,,,,,0,balabaskar/memory-reduction-using-pandas,Memory_reduction_using_pandas,Bala Baskar,,2022-05-25T19:42:04.967Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,amex-default-prediction
,,,,,0,raj401/visualize-the-learningratescheduler,Visualize the LearningRateScheduler!!!,AKR,,2022-06-19T00:58:49.797Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,amex-default-prediction
,,,,,0,nataliasz/incremental-pca-pandas-read-csv-with-chunks,Incremental PCA | pandas read_csv with chunks,NataeSz,,2022-06-14T17:24:43.327Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,amex-default-prediction
,,,,,0,mikhaildonskoy/looking-for-risky-features-in-first-rows,Looking for risky features in first rows,MIkhail Donskoy,,2022-06-11T11:09:05.917Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,amex-default-prediction
,,,,,0,dynamic24/h2o-ai-automl-explain-results,H2O.ai AutoML Explain Results,dynamic24,,2022-05-29T00:36:33.79Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,amex-default-prediction
,,,,,0,mvvppp/explorory-data-analysis-on-huge-data-with-dask,Explorory Data Analysis on Huge Data with Dask,Vadym Malitskyi,,2022-05-26T06:24:46.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,amex-default-prediction
,,,,,0,icecreamtea/noise-analisys,Noise analisys,IceTea,,2022-06-29T14:29:42.077Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,amex-default-prediction
,,,,,0,vivek61/amex-eda-model-building,AMEX 📊EDA & MODEL BUILDING💳💳,vivek l alex,,2022-06-25T09:57:10.303Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,amex-default-prediction
,,,,,0,zakopur0/adversarial-validation-train-vs-test,Adversarial Validation [Train vs Test],zakopuro,,2022-06-14T21:18:51.02Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,amex-default-prediction
,,,,,0,eduus710/amex-extremely-simple-xgboost-baseline,AMEX - extremely simple XGBoost baseline,Erik Duus,,2022-06-08T18:59:23.507Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,amex-default-prediction
,,,,,0,cv13j0/amex-default-prediction-keras-starter,🧾 AMEX - Default Prediction Keras Starter,C4rl05/V,,2022-06-01T12:56:28.517Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,amex-default-prediction
,,,,,0,susnato/amex-borutashap-feature-selection,AMEX - BorutaShap Feature Selection ,Susnato Dhar,,2022-06-28T05:09:26.77Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,amex-default-prediction
,,,,,0,mavillan/amex-preproc-features,amex-preproc-features,mavillan,,2022-06-06T21:16:34.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,amex-default-prediction
,,,,,0,werus23/amex-keras,AMEX Keras ,werus23,,2022-06-14T03:43:23.96Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,amex-default-prediction
,,,,,0,jiweiliu/fast-eda-using-rapids-cudf,Fast EDA using RAPIDS cudf,Jiwei Liu,,2022-05-26T13:31:48.667Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,amex-default-prediction
,,,,,0,vijayendrad/supervised-learning-with-amex-data,Supervised Learning with AMEX Data,Vijayendra D,,2022-06-08T07:56:39.18Z,,False,,False,False,False,False,False,False,False,[],[],[],[],13,amex-default-prediction
,,,,,0,songseungwon/de-identified-data-analysis-tutorial-ch-01,⛅️De-identified Data Analysis Tutorial 📌Ch 01,Seungwon Song,,2022-06-03T11:56:01.59Z,,False,,False,False,False,False,False,False,False,[],[],[],[],12,amex-default-prediction
,,,,,0,voix97/amex-pytorch-nn-training,AMEX PyTorch NN: Training,Xiang Sheng,,2022-06-05T01:58:30.827Z,,False,,False,False,False,False,False,False,False,[],[],[],[],12,amex-default-prediction
,,,,,0,apoorvbhardwaj/amex-early-ensemble,Amex - Early Ensemble,Apoorv Bhardwaj,,2022-05-31T17:31:03.32Z,,False,,False,False,False,False,False,False,False,[],[],[],[],12,amex-default-prediction
,,,,,0,taran8727/exploration-time-periods-and-credit-defaults,Exploration- Time Periods and Credit Defaults,Seeker,,2022-05-29T19:10:42.673Z,,False,,False,False,False,False,False,False,False,[],[],[],[],12,amex-default-prediction
,,,,,0,gehallak/the-dark-side-of-the-moon,The Dark side of the Moon,Elias,,2022-07-01T06:46:35.797Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,amex-default-prediction
,,,,,0,what5up/amex-lstm-pytorch-lightning-training,⚡ AMEX LSTM [PyTorch-Lightning] ⚡ TRAINING,Wassim,,2022-06-24T12:36:17.09Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,amex-default-prediction
,,,,,0,medali1992/amex-nnet-entity-embedding-train,Amex NNet + Entity Embedding [Train],Med Ali Bouchhioua,,2022-06-10T10:55:38.97Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,amex-default-prediction
,,,,,0,pyagoubi/amex-eda-evolvement-of-numeric-features-over-time,Amex EDA evolvement of numeric features over time,Art Vandelay,,2022-06-21T17:25:45.77Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,amex-default-prediction
,,,,,0,tgwstr/baselinelgbm001,baselinelgbm001,chinchilla,,2022-06-29T14:39:17.067Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,amex-default-prediction
,,,,,0,amineteffal/group-split-data-by-customer,group_split_data_by_customer,Amine TEFFAL,,2022-06-28T10:49:32.413Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,amex-default-prediction
,,,,,0,leejunseok97/amex-prediction-deepfm,AMEX prediction(DeepFM),LeeJunSeok,,2022-06-11T14:28:34.977Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,amex-default-prediction
,,,,,0,bkaggler/amex-reduce-data-size-to-half,Amex: Reduce data size to half,Bsharp,,2022-06-13T10:33:23.747Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,amex-default-prediction
,,,,,0,pathikghugare/american-express-eda,🔍💳American Express EDA 💳🔍,PATHIK GHUGARE,,2022-06-13T14:48:23.153Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,amex-default-prediction
