languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,breemen/nyc-taxi-fare-data-exploration,NYC Taxi Fare - Data Exploration,Albert van Breemen,,2018-08-27T08:30:58.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],670,new-york-city-taxi-fare-prediction
,,,,,0,alexisbcook/intro-to-automl,Intro to AutoML,Alexis Cook,,2021-11-09T00:01:59.327Z,,False,,False,False,False,False,False,False,False,[],[],[],[],460,new-york-city-taxi-fare-prediction
,,,,,0,dster/nyc-taxi-fare-starter-kernel-simple-linear-model,NYC Taxi Fare Starter Kernel - Simple Linear Model,DJ Sterling,,2018-07-25T02:04:06.077Z,,False,,False,False,False,False,False,False,False,[],[],[],[],312,new-york-city-taxi-fare-prediction
,,,,,0,szelee/how-to-import-a-csv-file-of-55-million-rows,How to import a CSV file of 55 million rows,szelee,,2018-09-01T02:18:51.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],217,new-york-city-taxi-fare-prediction
,,,,,0,madhurisivalenka/cleansing-eda-modelling-lgbm-xgboost-starters,Cleansing+EDA+Modelling(LGBM + XGBoost starters)  ,Madhuri Sivalenka,,2018-08-07T08:10:53.38Z,,False,,False,False,False,False,False,False,False,[],[],[],[],138,new-york-city-taxi-fare-prediction
,,,,,0,willkoehrsen/a-walkthrough-and-a-challenge,A Walkthrough and a Challenge,Will Koehrsen,,2018-09-10T02:03:30.743Z,,False,,False,False,False,False,False,False,False,[],[],[],[],108,new-york-city-taxi-fare-prediction
,,,,,0,shaz13/simple-exploration-notebook-map-plots-v2,Simple Exploration Notebook + Map Plots v2,Mohammad Shahebaz,,2018-07-29T12:58:13.803Z,,False,,False,False,False,False,False,False,False,[],[],[],[],94,new-york-city-taxi-fare-prediction
,,,,,0,btyuhas/bayesian-optimization-with-xgboost,Bayesian Optimization with XGBoost,Brian Yuhas,,2018-07-31T20:33:45.67Z,,False,,False,False,False,False,False,False,False,[],[],[],[],68,new-york-city-taxi-fare-prediction
,,,,,0,dimitreoliveira/taxi-fare-prediction-with-keras-deep-learning,Taxi fare prediction with Keras deep learning,DimitreOliveira,,2018-10-29T19:51:17.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,new-york-city-taxi-fare-prediction
,,,,,0,gunbl4d3/xgboost-ing-taxi-fares,XGBoost'ing Taxi Fares,Jesús Ros,,2018-08-04T19:28:47.503Z,,False,,False,False,False,False,False,False,False,[],[],[],[],49,new-york-city-taxi-fare-prediction
,,,,,0,nicapotato/taxi-rides-time-analysis-and-oof-lgbm,Taxi Rides Time Analysis and OOF LGBM,nicapotato,,2018-11-26T22:57:25.437Z,,False,,False,False,False,False,False,False,False,[],[],[],[],46,new-york-city-taxi-fare-prediction
,,,,,0,jsylas/python-version-of-top-ten-rank-r-22-m-2-88,Python Version  of Top Ten Rank R 22 M (2.88) ,Sylas,,2018-09-15T00:30:42.793Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,new-york-city-taxi-fare-prediction
,,,,,0,aiswaryaramachandran/eda-and-feature-engineering,EDA and Feature Engineering,AiswaryaRamachandran,,2018-08-18T15:51:33.943Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,new-york-city-taxi-fare-prediction
,,,,,0,dimitreoliveira/tensorflow-dnn-coursera-ml-course-tutorial,"Tensorflow DNN, Coursera ml course tutorial",DimitreOliveira,,2018-10-02T00:58:49.637Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,new-york-city-taxi-fare-prediction
,,,,,0,amar09/fare-prediction-stacked-ensemble-xgboost-lgbm,Fare prediction: Stacked ensemble XGBoost & LGBM,Amardeep Chauhan,,2018-09-13T17:49:22.297Z,,False,,False,False,False,False,False,False,False,[],[],[],[],25,new-york-city-taxi-fare-prediction
,,,,,0,namakaho/nyctaxi,日本人がNYCtaxiをやってみた,namamono02,,2018-09-25T08:23:21.13Z,,False,,False,False,False,False,False,False,False,[],[],[],[],21,new-york-city-taxi-fare-prediction
,,,,,0,justjun0321/exploratory-geoclustering-to-modeling,Exploratory + GeoClustering to modeling,Wei Chun Chang,,2020-09-06T12:59:46.577Z,,False,,False,False,False,False,False,False,False,[],[],[],[],21,new-york-city-taxi-fare-prediction
