languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,jiashenliu/introduction-to-financial-concepts-and-data,Introduction to financial concepts and data,Jiashen Liu,,2021-07-01T09:52:48.35Z,,False,,False,False,False,False,False,False,False,[],[],[],[],914,optiver-realized-volatility-prediction
,,,,,0,tommy1028/lightgbm-starter-with-feature-engineering-idea,LightGBM starter with feature engineering idea,A.Sato,,2021-07-17T12:10:06.547Z,,False,,False,False,False,False,False,False,False,[],[],[],[],388,optiver-realized-volatility-prediction
,,,,,0,alexioslyon/lgbm-baseline,lgbm baseline,AlexiosLyon,,2021-08-26T12:23:01.44Z,,False,,False,False,False,False,False,False,False,[],[],[],[],359,optiver-realized-volatility-prediction
,,,,,0,ragnar123/optiver-realized-volatility-lgbm-baseline,Optiver Realized Volatility LGBM Baseline,Martin Kovacevic Buvinic,,2021-07-27T13:42:53.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],335,optiver-realized-volatility-prediction
,,,,,0,chumajin/optiver-realized-eda-for-starter-english-version,Optiver Realized: EDA for starter(English version),chumajin,,2021-07-03T16:37:07.487Z,,False,,False,False,False,False,False,False,False,[],[],[],[],283,optiver-realized-volatility-prediction
,,,,,0,nyanpn/1st-place-public-2nd-place-solution,1st place (public 2nd place) solution,nyanp,,2022-01-23T02:25:47.8Z,,False,,False,False,False,False,False,False,False,[],[],[],[],242,optiver-realized-volatility-prediction
,,,,,0,chumajin/optiver-realized-eda-for-starter-version,Optiver Realized : EDA for starter(日本語version),chumajin,,2021-07-03T13:26:00.203Z,,False,,False,False,False,False,False,False,False,[],[],[],[],232,optiver-realized-volatility-prediction
,,,,,0,lucasmorin/realised-vol-weighted-regression-baseline,Realised Vol - Weighted Regression Baseline,Lucas Morin,,2021-07-12T15:23:35.947Z,,False,,False,False,False,False,False,False,False,[],[],[],[],206,optiver-realized-volatility-prediction
,,,,,0,manels/lgb-starter,LGB Starter,Manel,,2021-07-05T19:43:41.38Z,,False,,False,False,False,False,False,False,False,[],[],[],[],196,optiver-realized-volatility-prediction
,,,,,0,gunesevitan/optiver-realized-volatility-prediction-eda,Optiver Realized Volatility Prediction - EDA,Gunes Evitan,,2021-08-20T07:49:52.927Z,,False,,False,False,False,False,False,False,False,[],[],[],[],188,optiver-realized-volatility-prediction
,,,,,0,datafan07/optiver-volatility-predictions-using-tabnet,Optiver Volatility Predictions Using TabNet,Ertuğrul Demir,,2021-08-28T05:32:44.203Z,,False,,False,False,False,False,False,False,False,[],[],[],[],185,optiver-realized-volatility-prediction
,,,,,0,vbmokin/stock-embedding-ffnn-upgrade-3d,Stock Embedding - FFNN - upgrade & 3D,Vitalii Mokin,,2021-09-10T14:22:37.107Z,,False,,False,False,False,False,False,False,False,[],[],[],[],152,optiver-realized-volatility-prediction
,,,,,0,chumajin/optiver-realized-ensemble-tabnet-and-lgbm,【Optiver Realized】Ensemble TabNet and LGBM,chumajin,,2021-08-15T03:19:19Z,,False,,False,False,False,False,False,False,False,[],[],[],[],152,optiver-realized-volatility-prediction
,,,,,0,tatudoug/stock-embedding-ffnn-my-features,Stock Embedding - FFNN - My features,Douglas Marques,,2021-08-19T16:26:43.823Z,,False,,False,False,False,False,False,False,False,[],[],[],[],144,optiver-realized-volatility-prediction
,,,,,0,code1110/optiver-lgb-and-te-baseline,[Optiver] LGB and TE baseline,katsu1110,,2021-07-30T13:49:07.653Z,,False,,False,False,False,False,False,False,False,[],[],[],[],138,optiver-realized-volatility-prediction
,,,,,0,shivansh002/hit-and-trial-2,HIT and Trial 2,Yotoro,,2021-09-11T09:01:05.603Z,,False,,False,False,False,False,False,False,False,[],[],[],[],137,optiver-realized-volatility-prediction
,,,,,0,chumajin/optiver-realized-tabnet-baseline,【Optiver Realized】TabNet Baseline,chumajin,,2021-08-27T18:01:04.417Z,,False,,False,False,False,False,False,False,False,[],[],[],[],135,optiver-realized-volatility-prediction
,,,,,0,lucasmorin/tf-keras-nn-with-stock-embedding,TF/Keras NN with Stock Embedding,Lucas Morin,,2021-07-13T21:42:23.753Z,,False,,False,False,False,False,False,False,False,[],[],[],[],128,optiver-realized-volatility-prediction
,,,,,0,felipefonte99/optiver-lgb-with-optimized-params,[Optiver] LGB With Optimized Params,Felipe Loque,,2021-08-02T22:35:02.97Z,,False,,False,False,False,False,False,False,False,[],[],[],[],121,optiver-realized-volatility-prediction
,,,,,0,hijest/lgbm-nn-ensemble-2-0,LGBM + NN ensemble 2.0,radmirkaz,,2021-09-12T09:08:36.927Z,,False,,False,False,False,False,False,False,False,[],[],[],[],111,optiver-realized-volatility-prediction
,,,,,0,tpmeli/insights-correlation-analysis-of-192-features,Insights + Correlation Analysis of 192 Features,tpmeli,,2021-07-08T15:46:24.717Z,,False,,False,False,False,False,False,False,False,[],[],[],[],108,optiver-realized-volatility-prediction
,,,,,0,slawekbiel/short-fast-nn-lgb,Short&fast NN+LGB,Slawek Biel,,2021-08-18T07:51:03.02Z,,False,,False,False,False,False,False,False,False,[],[],[],[],105,optiver-realized-volatility-prediction
,,,,,0,tatudoug/stock-embedding-ffnn-features-of-the-best-lgbm,Stock Embedding - FFNN - features of the best lgbm,Douglas Marques,,2021-08-15T16:03:22.587Z,,False,,False,False,False,False,False,False,False,[],[],[],[],104,optiver-realized-volatility-prediction
,,,,,0,aerdem4/accelerating-trading-on-gpu-via-rapids,Accelerating Trading on GPU via RAPIDS,Ahmet Erdem,,2021-08-27T18:32:21.16Z,,False,,False,False,False,False,False,False,False,[],[],[],[],101,optiver-realized-volatility-prediction
,,,,,0,mayangrui/lgbm-ffnn,LGBM & FFNN,MaYang,,2021-09-02T04:09:35.72Z,,False,,False,False,False,False,False,False,False,[],[],[],[],97,optiver-realized-volatility-prediction
,,,,,0,johnoliverjones/hamiltonian-equation-using-marketplace-energy,Hamiltonian Equation using Marketplace Energy,J.Jones,,2021-09-03T23:54:53.557Z,,False,,False,False,False,False,False,False,False,[],[],[],[],96,optiver-realized-volatility-prediction
,,,,,0,konradb/we-need-to-go-deeper-and-validate,We need to go deeper - and validate!,Konrad Banachewicz,,2021-07-02T06:20:27.24Z,,False,,False,False,False,False,False,False,False,[],[],[],[],96,optiver-realized-volatility-prediction
,,,,,0,lucasmorin/optiver-realized-volatility-introduction,Optiver Realized Volatility Introduction,Lucas Morin,,2021-07-29T15:58:39.957Z,,False,,False,False,False,False,False,False,False,[],[],[],[],91,optiver-realized-volatility-prediction
,,,,,0,stassl/recovering-time-id-order,Recovering time_id order,Stas Sl,,2021-09-28T14:46:56.247Z,,False,,False,False,False,False,False,False,False,[],[],[],[],87,optiver-realized-volatility-prediction
,,,,,0,monolith0456/2xlgbm-fnn-ensemble,2xLGBM + FNN ensemble,Jonver Oro,,2021-09-02T08:54:10.097Z,,False,,False,False,False,False,False,False,False,[],[],[],[],84,optiver-realized-volatility-prediction
,,,,,0,yhx003/baseline-denoiseautoencoder-1dcnn,[Baseline]DenoiseAutoEncoder+1dCNN,yhx-03,,2021-09-22T13:13:24.287Z,,False,,False,False,False,False,False,False,False,[],[],[],[],83,optiver-realized-volatility-prediction
,,,,,0,lucasmorin/feature-engineering-2-aggregation-functions,Feature Engineering 2: Aggregation Functions,Lucas Morin,,2021-09-05T16:32:34.95Z,,False,,False,False,False,False,False,False,False,[],[],[],[],83,optiver-realized-volatility-prediction
,,,,,0,shivansh002/your-friendly-neighbour-lightgbm,✨ Your Friendly Neighbour LightGBM ✨,Yotoro,,2021-09-16T08:32:39.583Z,,False,,False,False,False,False,False,False,False,[],[],[],[],83,optiver-realized-volatility-prediction
,,,,,0,aerdem4/optiver-pytorch-gpu-no-feature-eng,Optiver PyTorch GPU No Feature Eng,Ahmet Erdem,,2021-09-03T06:20:25.91Z,,False,,False,False,False,False,False,False,False,[],[],[],[],83,optiver-realized-volatility-prediction
,,,,,0,slawekbiel/deep-learning-approach-with-a-cnn-inference,Deep Learning approach with a CNN- inference,Slawek Biel,,2021-08-11T17:03:33.02Z,,False,,False,False,False,False,False,False,False,[],[],[],[],83,optiver-realized-volatility-prediction
,,,,,0,titericz/rapids-gpu-accelerated-from-scratch-solution,RAPIDS - GPU accelerated from scratch solution,Giba,,2021-09-21T20:00:54.41Z,,False,,False,False,False,False,False,False,False,[],[],[],[],82,optiver-realized-volatility-prediction
,,,,,0,gunesevitan/optiver-realized-volatility-prediction-1d-cnn,Optiver Realized Volatility Prediction - 1D CNN,Gunes Evitan,,2021-08-15T12:29:46.17Z,,False,,False,False,False,False,False,False,False,[],[],[],[],82,optiver-realized-volatility-prediction
,,,,,0,max2020/0928-trans-5-topn-2,0928 TRANS*5 TOPN=2,Max2020,,2021-09-27T20:57:53.4Z,,False,,False,False,False,False,False,False,False,[],[],[],[],79,optiver-realized-volatility-prediction
,,,,,0,hijest/lgbm-ffnn-great-cv-0-18-but-bad-lb,LGBM + FFNN great cv (0.18..) but bad lb,radmirkaz,,2021-09-13T15:12:44.057Z,,False,,False,False,False,False,False,False,False,[],[],[],[],78,optiver-realized-volatility-prediction
,,,,,0,alexioslyon/stock-embedding-ffnn-my-features,Stock Embedding - FFNN - My features,AlexiosLyon,,2021-08-23T11:39:02.733Z,,False,,False,False,False,False,False,False,False,[],[],[],[],75,optiver-realized-volatility-prediction
,,,,,0,rabeyaakter/optiver-realized-volatility-prediction-safarii,Optiver_Realized_Volatility_Prediction-SAFARII,RABEYA AKTER,,2021-07-17T08:39:40.85Z,,False,,False,False,False,False,False,False,False,[],[],[],[],74,optiver-realized-volatility-prediction
,,,,,0,code1110/optiver-lgb-and-te-baseline-inference,[Optiver] LGB and TE baseline (inference),katsu1110,,2021-08-11T12:56:43.703Z,,False,,False,False,False,False,False,False,False,[],[],[],[],72,optiver-realized-volatility-prediction
,,,,,0,nrcjea001/lgbm-baseline-no-leaks-stratifiedgroupkfold,LGBM Baseline | No leaks | StratifiedGroupKFold,Jean-Michel Nairac,,2021-09-23T14:53:54.687Z,,False,,False,False,False,False,False,False,False,[],[],[],[],67,optiver-realized-volatility-prediction
