languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,rafjaa/resampling-strategies-for-imbalanced-datasets,Resampling strategies for imbalanced datasets,Rafael Alencar,,2017-11-15T18:42:18.31Z,,False,,False,False,False,False,False,False,False,[],[],[],[],898,porto-seguro-safe-driver-prediction
,,,,,0,arthurtok/interactive-porto-insights-a-plot-ly-tutorial,Interactive Porto Insights - A Plot.ly Tutorial,Anisotropic,,2017-12-13T17:01:57.067Z,,False,,False,False,False,False,False,False,False,[],[],[],[],514,porto-seguro-safe-driver-prediction
,,,,,0,bertcarremans/data-preparation-exploration,Data Preparation & Exploration,Bert Carremans,,2017-10-29T14:08:38.053Z,,False,,False,False,False,False,False,False,False,[],[],[],[],437,porto-seguro-safe-driver-prediction
,,,,,0,ogrellier/python-target-encoding-for-categorical-features,Python target encoding for categorical features,olivier,,2017-11-11T15:46:51.973Z,,False,,False,False,False,False,False,False,False,[],[],[],[],290,porto-seguro-safe-driver-prediction
,,,,,0,batzner/gini-coefficient-an-intuitive-explanation,Gini Coefficient - An Intuitive Explanation,Kilian Batzner,,2017-10-10T19:07:36.623Z,,False,,False,False,False,False,False,False,False,[],[],[],[],273,porto-seguro-safe-driver-prediction
,,,,,0,aharless/xgboost-cv-lb-284,XGBoost CV (LB .284),Andy Harless,,2017-10-31T02:14:50.973Z,,False,,False,False,False,False,False,False,False,[],[],[],[],262,porto-seguro-safe-driver-prediction
,,,,,0,tilii7/hyperparameter-grid-search-with-xgboost,Hyperparameter Grid Search with XGBoost,Tilii,,2017-10-13T22:58:24.08Z,,False,,False,False,False,False,False,False,False,[],[],[],[],253,porto-seguro-safe-driver-prediction
,,,,,0,aquatic/entity-embedding-neural-net,Entity Embedding Neural Net,Joe Eddy,,2018-09-08T01:54:58.647Z,,False,,False,False,False,False,False,False,False,[],[],[],[],186,porto-seguro-safe-driver-prediction
,,,,,0,yekenot/simple-stacker-lb-0-284,Simple Stacker LB 0.284,Vladimir Demidov,,2017-10-26T22:07:16.977Z,,False,,False,False,False,False,False,False,False,[],[],[],[],172,porto-seguro-safe-driver-prediction
,,,,,0,tilii7/dimensionality-reduction-pca-tsne,"Dimensionality reduction (PCA, tSNE)",Tilii,,2017-10-19T17:51:47.053Z,,False,,False,False,False,False,False,False,False,[],[],[],[],157,porto-seguro-safe-driver-prediction
,,,,,0,vpaslay/lb-0-287-porto-seguro-mix,LB 0.287 - Porto Seguro Mix,Victor Paslay,,2017-11-30T07:40:28.99Z,,False,,False,False,False,False,False,False,False,[],[],[],[],155,porto-seguro-safe-driver-prediction
,,,,,0,ogrellier/xgb-classifier-upsampling-lb-0-283,"XGB classifier, upsampling LB 0.283",olivier,,2017-10-27T18:06:08.217Z,,False,,False,False,False,False,False,False,False,[],[],[],[],149,porto-seguro-safe-driver-prediction
,,,,,0,xiaozhouwang/2nd-place-lightgbm-solution,2nd Place Lightgbm Solution,Little Boat,,2017-11-30T05:08:45.53Z,,False,,False,False,False,False,False,False,False,[],[],[],[],138,porto-seguro-safe-driver-prediction
,,,,,0,xiaozhouwang/2nd-place-solution-nn-model,2nd place solution NN model,Little Boat,,2017-11-30T05:29:30.623Z,,False,,False,False,False,False,False,False,False,[],[],[],[],124,porto-seguro-safe-driver-prediction
,,,,,0,eikedehling/tune-and-compare-xgb-lightgbm-rf-with-hyperopt,"Tune and compare XGB, LightGBM, RF with Hyperopt",Eike Dehling,,2017-10-17T09:13:49.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],121,porto-seguro-safe-driver-prediction
