languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,sudalairajkumar/simple-exploration-baseline-ga-customer-revenue,Simple Exploration+Baseline - GA Customer Revenue,SRK,,2018-09-25T12:47:47.113Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1040,ga-customer-revenue-prediction
,,,,,0,julian3833/1-quick-start-read-csv-and-flatten-json-fields,1 - Quick start: read csv and flatten json fields,dataista0 (Julián Peller),,2018-09-14T18:44:48.24Z,,False,,False,False,False,False,False,False,False,[],[],[],[],491,ga-customer-revenue-prediction
,,,,,0,kabure/exploring-the-consumer-patterns-ml-pipeline,Exploring the Consumer Patterns + ML Pipeline ,Leonardo Ferreira,,2018-11-05T12:41:52.173Z,,False,,False,False,False,False,False,False,False,[],[],[],[],443,ga-customer-revenue-prediction
,,,,,0,ogrellier/teach-lightgbm-to-sum-predictions,Teach_LightGBM_to_Sum_Predictions,olivier,,2018-10-01T04:33:52.89Z,,False,,False,False,False,False,False,False,False,[],[],[],[],194,ga-customer-revenue-prediction
,,,,,0,pavansanagapati/google-analytics-simple-exploration,Google Analytics - Simple Exploration,Pavan Sanagapati,,2019-09-11T16:28:40.923Z,,False,,False,False,False,False,False,False,False,[],[],[],[],164,ga-customer-revenue-prediction
,,,,,0,artgor/eda-on-basic-data-and-lgb-in-progress,EDA on basic data and LGB (in progress),Andrew Lukyanenko,,2018-12-14T16:01:51.097Z,,False,,False,False,False,False,False,False,False,[],[],[],[],158,ga-customer-revenue-prediction
,,,,,0,ogrellier/i-have-seen-the-future,I_have_seen_the_future,olivier,,2018-10-07T17:51:02.217Z,,False,,False,False,False,False,False,False,False,[],[],[],[],157,ga-customer-revenue-prediction
,,,,,0,shivamb/exploratory-analysis-ga-customer-revenue,Exploratory Analysis - GA Customer Revenue,Shivam Bansal,,2018-09-14T16:17:19.883Z,,False,,False,False,False,False,False,False,False,[],[],[],[],139,ga-customer-revenue-prediction
,,,,,0,ogrellier/user-level-lightgbm-lb-1-4480,user_level_lightgbm LB 1.4480,olivier,,2018-10-05T17:12:50.513Z,,False,,False,False,False,False,False,False,False,[],[],[],[],136,ga-customer-revenue-prediction
,,,,,0,paulorzp/perfect-score-one-line-without-semicolon,Perfect Score (one line without  semicolon),Paulo Pinto,,2018-11-11T13:11:40.513Z,,False,,False,False,False,False,False,False,False,[],[],[],[],102,ga-customer-revenue-prediction
