languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,willkoehrsen/a-complete-introduction-and-walkthrough,A Complete Introduction and Walkthrough ,Will Koehrsen,,2018-08-19T21:17:12.537Z,,False,,False,False,False,False,False,False,False,[],[],[],[],352,costa-rican-household-poverty-prediction
,,,,,0,shivamb/costa-rica-poverty-exploration-kernel,Costa Rica Poverty Exploration Kernel,Shivam Bansal,,2018-10-30T03:24:59.877Z,,False,,False,False,False,False,False,False,False,[],[],[],[],137,costa-rican-household-poverty-prediction
,,,,,0,willkoehrsen/featuretools-for-good,Featuretools for Good,Will Koehrsen,,2018-08-29T20:46:05.36Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,costa-rican-household-poverty-prediction
,,,,,0,katacs/data-cleaning-and-random-forest,Data cleaning and random forest,kati,,2018-07-20T14:21:35.817Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,costa-rican-household-poverty-prediction
,,,,,0,gaxxxx/exploratory-data-analysis-lightgbm,Exploratory data analysis + LightGBM,Gaxx,,2018-08-22T20:06:24.1Z,,False,,False,False,False,False,False,False,False,[],[],[],[],41,costa-rican-household-poverty-prediction
,,,,,0,ashishpatel26/feature-importance-of-lightgbm,Feature importance of LightGBM,NowYSM,,2018-07-27T07:22:47.187Z,,False,,False,False,False,False,False,False,False,[],[],[],[],39,costa-rican-household-poverty-prediction
,,,,,0,youhanlee/3250feats-532-feats-using-shap-lb-0-436,3250feats->532 feats using shap[LB: 0.436],YouHan Lee,,2018-09-19T07:05:23.303Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,costa-rican-household-poverty-prediction
,,,,,0,mlisovyi/feature-engineering-lighgbm-with-f1-macro,Feature engineering + LighGBM with F1_macro,Misha Lisovyi,,2018-09-10T09:08:58.38Z,,False,,False,False,False,False,False,False,False,[],[],[],[],35,costa-rican-household-poverty-prediction
,,,,,0,skooch/xgboost,XGBoost,Eric A. Scuccimarra,,2019-05-20T06:38:54.003Z,,False,,False,False,False,False,False,False,False,[],[],[],[],30,costa-rican-household-poverty-prediction
,,,,,0,zhav1k/make-it-beautiful-with-seaborn-xgb-model,(: make it beautiful with seaborn + XGB model,zhav1k,,2018-08-30T00:01:30.657Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,costa-rican-household-poverty-prediction
,,,,,0,tunguz/eda-model,EDA + Model,Bojan Tunguz,,2018-07-24T00:45:06.05Z,,False,,False,False,False,False,False,False,False,[],[],[],[],21,costa-rican-household-poverty-prediction
,,,,,0,ischurov/more-feature-eng-lgb-5-fold-early-stopping,More feature eng + LGB + 5-fold early stopping,Ilya V. Schurov,,2018-07-26T19:50:29.837Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,costa-rican-household-poverty-prediction
,,,,,0,nicapotato/costa-rican-poverty-distributions-and-corr,Costa Rican Poverty - Distributions and Corr,nicapotato,,2018-07-29T10:34:20.433Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,costa-rican-household-poverty-prediction
,,,,,0,nikitpatel/random-grid-bayes-search-cv-for-xgb,Random/Grid/Bayes -Search- CV for XGB  ♻️♻️ ,NikitPatel,,2018-08-08T13:26:47.557Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,costa-rican-household-poverty-prediction
