languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,jeru666/did-you-think-of-these-features,Did you think of these features?,JeruLuke,,2017-11-16T18:54:20.293Z,,False,,False,False,False,False,False,False,False,[],[],[],[],62,kkbox-churn-prediction-challenge
,,,,,0,rastaman/churn-or-no-churn-exploration-data-analysis,Churn or No Churn - Exploration Data Analysis,Avadhūta,,2017-09-30T05:22:45.137Z,,False,,False,False,False,False,False,False,False,[],[],[],[],55,kkbox-churn-prediction-challenge
,,,,,0,joshwilkins2013/churn-baby-churn-user-logs,Churn Baby Churn - User Logs,Josh Wilkins,,2017-10-29T20:02:56.2Z,,False,,False,False,False,False,False,False,False,[],[],[],[],25,kkbox-churn-prediction-challenge
,,,,,0,jagangupta/processing-huge-datasets-user-log,Processing huge datasets - User log ,Jagan,,2017-10-20T04:15:33.133Z,,False,,False,False,False,False,False,False,False,[],[],[],[],22,kkbox-churn-prediction-challenge
,,,,,0,zxql2015/1-autoencoder-with-keras,1. Autoencoder with Keras,zihaox,,2017-12-15T21:44:48.94Z,,False,,False,False,False,False,False,False,False,[],[],[],[],20,kkbox-churn-prediction-challenge
,,,,,0,carrie1/exploring-membership-data-and-customer-churn,Exploring membership data and customer churn,Carrie,,2017-09-19T19:26:36.843Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,kkbox-churn-prediction-challenge
,,,,,0,jeru666/memory-reduction-and-data-insights,Memory Reduction and Data Insights,JeruLuke,,2017-11-16T18:54:13.843Z,,False,,False,False,False,False,False,False,False,[],[],[],[],15,kkbox-churn-prediction-challenge
,,,,,0,hireme/kaggle-please-do-something-lb-0-0000, Kaggle please do something  [LB 0.0000],Vadim Borisov,,2017-10-30T08:18:41.363Z,,False,,False,False,False,False,False,False,False,[],[],[],[],12,kkbox-churn-prediction-challenge
,,,,,0,sudhirnl7/simple-logistic-regression-wisdom,Simple logistic regression - Wisdom,Sudhir Kumar,,2017-12-03T05:18:04.907Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,kkbox-churn-prediction-challenge
,,,,,0,loveall/make-user-log-and-transactions-features-lb-0-20,"make user_log and transactions features,  lb 0.20",Gokagglers ,,2017-10-15T02:19:38.577Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,kkbox-churn-prediction-challenge
,,,,,0,ripcurl/feedforward-neural-network-0-12174,Feedforward Neural Network - 0.12174,NaomiFridman,,2019-05-28T15:09:28.637Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,kkbox-churn-prediction-challenge
,,,,,0,lebroschar/regressing-during-insomnia-0-21353,Regressing During Insomnia [0.21353],lebroschar,,2017-09-24T23:10:56.797Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,kkbox-churn-prediction-challenge
,,,,,0,randylaosat/churn-to-the-left-churn-to-the-right-kkbox,"Churn to the Left, Churn to the Right! KKBOX!",randy lao,,2017-10-01T01:18:32.183Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,kkbox-churn-prediction-challenge
,,,,,0,tackytachie/ml-project-kkbox-churn-or-not-challenge,ML PROJECT - KKBOX CHURN OR NOT CHALLENGE,Brandon Ho,,2018-04-29T11:12:31.617Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,kkbox-churn-prediction-challenge
,,,,,0,stravinsky/exploring-the-time-series-data-user-logs-split,Exploring the Time Series Data  + user_logs Split,Ryan Buck,,2017-11-17T16:55:10.96Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,kkbox-churn-prediction-challenge
,,,,,0,moonday/first-steps-in-churn-prediction-problem,First steps in Churn Prediction Problem,OlgaPonedilok,,2017-12-13T10:11:45.393Z,,False,,False,False,False,False,False,False,False,[],[],[],[],7,kkbox-churn-prediction-challenge
,,,,,0,guiyom/user-logs-csv-reduce-memory-with-new-tips,"User_logs.csv, reduce memory with new tips",GuiYom,,2017-11-06T18:18:34.84Z,,False,,False,False,False,False,False,False,False,[],[],[],[],7,kkbox-churn-prediction-challenge
,,,,,0,aroragaurav/1-merging-the-data-sets-and-memory-reduction,1. Merging the data sets and memory reduction,Gaurav Arora,,2017-12-16T02:44:47.033Z,,False,,False,False,False,False,False,False,False,[],[],[],[],7,kkbox-churn-prediction-challenge
,,,,,0,wendykan/kkbox-churn-read-data,KKBox Churn Read Data,Wendy Kan,,2017-09-18T21:18:15.263Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,kkbox-churn-prediction-challenge
,,,,,0,arpitajena/xgb-with-feature-engineering-lb-0-14482,XGB with feature engineering(LB: 0.14482),Lisa,,2017-12-10T00:06:44.903Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,kkbox-churn-prediction-challenge
,,,,,0,zhihui/feature-construction-and-distribution,Feature construction and distribution,zxie,,2017-11-17T06:39:47.803Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,kkbox-churn-prediction-challenge
,,,,,0,demobin/make-user-log-and-transactions-features-lb-0-20,"make user_log and transactions features,  lb 0.20",demobin,,2017-09-30T10:11:01.92Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,kkbox-churn-prediction-challenge
,,,,,0,aloisiodn/minutes-median-baseline-lb0-30785,Minutes Median Baseline [LB0.30785],Aloisio Dourado,,2017-09-21T15:27:12.673Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,kkbox-churn-prediction-challenge
,,,,,0,dylanwithdata/clarification-needed-which-datasets-to-use-when,Clarification Needed: Which Datasets to Use When?,Dylan Cunningham,,2017-12-01T17:22:47.353Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,kkbox-churn-prediction-challenge
,,,,,0,mchlkffl/definition-of-churn,Definition of churn , Mkffl,,2017-11-02T08:27:24.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,kkbox-churn-prediction-challenge
,,,,,0,tunguz/insomniac-classification-900-0-21415,Insomniac Classification 900,Bojan Tunguz,,2017-09-24T20:56:55.463Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,kkbox-churn-prediction-challenge
,,,,,0,gaussmake1994/xgboost-with-members-features-lb-0-28196,"xgboost with ""members"" features (LB=0.28196)",AlexanderPozharskii,,2017-09-21T03:54:56.75Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,kkbox-churn-prediction-challenge
,,,,,0,carrie1/number-of-rows-in-the-user-logs-file,Number of rows in the user logs file,Carrie,,2017-09-20T21:02:55.15Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,kkbox-churn-prediction-challenge
,,,,,0,infinitewing/lightgbm-using-scala-label-201703,LightGBM using scala label (201703),InfiniteWing,,2017-12-18T04:59:14.237Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,kkbox-churn-prediction-challenge
,,,,,0,shuojin/memory-reduction,Memory Reduction,SA,,2017-10-26T04:18:44.627Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,kkbox-churn-prediction-challenge
,,,,,0,dguliani/methods-to-use-user-logs-and-transactions,Methods to use user logs and transactions ,DhruvGuliani,,2017-10-25T02:18:39.727Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,kkbox-churn-prediction-challenge
,,,,,0,julienhe/merged-data,Merged data - ,Julien Hédou,,2017-12-11T12:28:08.77Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,kkbox-churn-prediction-challenge
,,,,,0,danofer/kkbox-churn-getting-started,KKBox Churn: Getting started,Dan Ofer,,2017-09-25T21:11:23Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,kkbox-churn-prediction-challenge
,,,,,0,clustifier/mean-per-reg-via-lb-0-28951,mean per reg via LB[0.28951] ,clustifier,,2017-09-19T13:31:30.917Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,kkbox-churn-prediction-challenge
,,,,,0,opanichev/mean-baseline-lb-0-30786,Mean baseline [LB: 0.30786],Oleg Panichev,,2017-11-10T13:26:07.54Z,,False,,False,False,False,False,False,False,False,[],[],[],[],2,kkbox-churn-prediction-challenge
,,,,,0,hjsdssz/kkbox-churn-prediction-model,KKBox Churn Prediction Model,hjsdssz,,2019-02-17T02:05:34.383Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,garylee29181/fork-of-churn,Fork of churn,Gary Lee,,2018-04-18T05:15:10.527Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,garylee29181/churn,churn,Gary Lee,,2018-04-02T14:21:11.073Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,danofer/get-extra-data-kkbox-churn-v2,get_extra_data kkbox_churn v2,Dan Ofer,,2017-12-02T12:56:29.203Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,timip8/regressing-during-insomnia-0-21496-8b2759,Regressing During Insomnia [0.21496] 8b2759,TimIp,,2017-12-02T11:50:26.34Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,danofer/kkbox-churn-munge-v2,kkbox_churn_munge_V2,Dan Ofer,,2017-12-02T12:50:28.013Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,danofer/regressing-during-insomnia-b36d3b-v6-v2,Regressing During Insomnia b36d3b_V6_v2,Dan Ofer,,2017-12-02T09:48:36.453Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,zoupet/processing-huge-datasets-user-log,Processing huge datasets - User log ,Julien Heiduk,,2018-03-28T09:56:34.36Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,anwartheravian/the-most-basic-baseline-lb-0-30616,The most basic baseline (LB:  0.30616),Anwar Haq,,2017-10-16T08:12:53.697Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,damianpanek/gain-inf-from-transactions,gain inf from transactions,s3nh,,2017-10-17T05:38:03.517Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,juanumusic/reducing-memory-and-managing-dataframes-tidy,Reducing Memory and Managing Dataframes tidy,Juanu,,2017-09-27T20:12:13.837Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1,kkbox-churn-prediction-challenge
,,,,,0,soubhik007/kernel909d2a323f,kernel909d2a323f,Soubhik,,2019-06-06T06:17:40.803Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,jihyeseo/churn-kkbox-eda,churn kkbox eda,Jihye Sofia Seo,,2018-05-08T17:27:57.483Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,gmaclenn/churn-prediction-gmaclenn,Churn Prediction - Gmaclenn,Greg M,,2017-12-19T01:13:45.873Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,alexey789/ltlle,ltlle,Gus,,2017-12-16T21:23:11.073Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,alexey789/fork-of-notebook0c4c99ff1e,Fork of Notebook0c4c99ff1e,Gus,,2017-12-12T07:21:14.42Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,julienhe/xgb01,xgb01,Julien Hédou,,2017-12-11T12:27:22.65Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,toorkp/churn-wsdm,Churn Wsdm,toorkp,,2017-12-06T06:55:35.25Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,ecodan/user-logs-summarizer,User Logs Summarizer,Dan Cripe,,2017-12-04T19:33:30.09Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,danofer/regressing-during-insomnia-3ea24b-v6-fork,Regressing During Insomnia 3ea24b_v6_fork,Dan Ofer,,2017-12-02T08:11:53.837Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,mainakdatageek/churn-prediction-machine-learning-starter,Churn Prediction- Machine Learning Starter ,Mainak Kundu,,2017-11-26T13:39:39.183Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,keremt/save-50-memory-date-parser,Save +50% Memory + Date Parser,Kerem Turgutlu,,2017-11-19T02:57:02.413Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,emeegoda/kkbox-team,KKbox - Team,Emeegoda,,2017-12-12T00:06:15.563Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,dlinde/churn-prediction-dlinde,Churn Prediction - dlinde,Dimitri Linde,,2017-12-19T00:28:33.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,loveall/mean-baseline-gk,Mean baseline_GK,Gokagglers ,,2017-11-11T03:26:44.57Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,chisan007/kkboxchurnprediction,KKBoxChurnPrediction,Chirag Sanghavi,,2017-11-15T13:07:20.09Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,vishwas31/notebookcd55e70c77,Notebookcd55e70c77,Vishwas Singh,,2017-11-10T10:53:04.06Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,bethxu/12345,12345,XuBeth,,2017-10-31T11:22:39.567Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,andreslindner/churn-or-no-churn-wsdm-analysis,Churn or No Churn - WSDM Analysis,Andres Lindner,,2017-10-25T16:18:17.3Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
,,,,,0,autokad/xg-boost-2-08398-lb-no-user-log-data,"XG Boost 2.08398 LB, no user_log data",Karl Dailey,,2017-10-25T01:21:24.633Z,,False,,False,False,False,False,False,False,False,[],[],[],[],0,kkbox-churn-prediction-challenge
