languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,carlmcbrideellis/jane-street-eda-of-day-0-and-feature-importance,Jane Street: EDA of day 0 and feature importance,Carl McBride Ellis,,2021-01-18T07:37:19.8Z,,False,,False,False,False,False,False,False,False,[],[],[],[],925,jane-street-market-prediction
,,,,,0,hamditarek/market-prediction-xgboost-with-gpu-fit-in-1min,Market Prediction: XGBoost with GPU (Fit in 1min),Tarek Hamdi,,2021-01-18T20:49:53.867Z,,False,,False,False,False,False,False,False,False,[],[],[],[],417,jane-street-market-prediction
,,,,,0,aimind/bottleneck-encoder-mlp-keras-tuner-8601c5, Bottleneck encoder + MLP + Keras Tuner 8601c5,骥,,2021-02-08T09:25:41.147Z,,False,,False,False,False,False,False,False,False,[],[],[],[],348,jane-street-market-prediction
,,,,,0,gogo827jz/jane-street-neural-network-starter,Jane Street: Neural Network Starter,Yirun Zhang,,2020-12-24T17:37:47.967Z,,False,,False,False,False,False,False,False,False,[],[],[],[],344,jane-street-market-prediction
,,,,,0,muhammadmelsherbini/jane-street-extensive-eda-pca-starter,Jane_street_Extensive_EDA & PCA starter 📊⚡,Muhammad M. El.Sherbini,,2020-12-26T11:11:58.47Z,,False,,False,False,False,False,False,False,False,[],[],[],[],317,jane-street-market-prediction
,,,,,0,tarlannazarov/own-jane-street-with-keras-nn,OWN Jane Street with Keras NN,Tarlan Nazarov,,2021-01-23T05:32:30.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],290,jane-street-market-prediction
,,,,,0,snippsy/bottleneck-encoder-mlp-keras-tuner, Bottleneck encoder + MLP + Keras Tuner,Erik,,2021-01-23T09:50:01.53Z,,False,,False,False,False,False,False,False,False,[],[],[],[],262,jane-street-market-prediction
,,,,,0,jorijnsmit/found-the-holy-grail-grouptimeseriessplit,Found the Holy Grail: GroupTimeSeriesSplit 🏆,J.J.H. Smit,,2020-12-04T23:52:33.413Z,,False,,False,False,False,False,False,False,False,[],[],[],[],244,jane-street-market-prediction
,,,,,0,a763337092/blending-tensorflow-and-pytorch,Blending tensorflow and pytorch🔥🔥🔥,Lindada,,2021-01-30T13:37:18.307Z,,False,,False,False,False,False,False,False,False,[],[],[],[],222,jane-street-market-prediction
,,,,,0,marketneutral/purged-time-series-cv-xgboost-optuna,"Purged Time Series CV, XGBoost, Optuna 🔪📆",marketneutral,,2020-12-15T20:11:46.923Z,,False,,False,False,False,False,False,False,False,[],[],[],[],211,jane-street-market-prediction
,,,,,0,iamleonie/utility-function-and-patterns-in-missing-values,Utility Function and Patterns in Missing Values,Leonie,,2020-12-11T19:58:17.267Z,,False,,False,False,False,False,False,False,False,[],[],[],[],191,jane-street-market-prediction
,,,,,0,odins0n/exploring-time-series-plots-beginners-guide,📈Exploring Time Series plots: Beginners Guide📈,Sanskar Hasija,,2021-11-18T01:16:26.717Z,,False,,False,False,False,False,False,False,False,[],[],[],[],174,jane-street-market-prediction
,,,,,0,apolitano20/jane-street-features-hierarchical-clustering,Jane Street - Features Hierarchical Clustering ,Andrea Politano,,2021-01-16T12:29:09.447Z,,False,,False,False,False,False,False,False,False,[],[],[],[],173,jane-street-market-prediction
,,,,,0,nanomathias/feature-0-beyond-feature-0,"Feature 0, beyond feature 0",NanoMathias,,2020-12-04T14:15:41.537Z,,False,,False,False,False,False,False,False,False,[],[],[],[],165,jane-street-market-prediction
,,,,,0,code1110/janestreet-avoid-overfit-feature-neutralization,[JaneStreet] Avoid Overfit: Feature Neutralization,katsu1110,,2021-01-30T12:40:09.97Z,,False,,False,False,False,False,False,False,False,[],[],[],[],162,jane-street-market-prediction
,,,,,0,gogo827jz/jane-street-supervised-autoencoder-mlp,Jane Street: Supervised Autoencoder MLP,Yirun Zhang,,2021-09-02T00:02:28.083Z,,False,,False,False,False,False,False,False,False,[],[],[],[],161,jane-street-market-prediction
,,,,,0,isaienkov/jane-street-market-prediction-fast-understanding,Jane Street Market Prediction. Fast understanding.,Kostiantyn Isaienkov,,2020-12-10T21:33:23.08Z,,False,,False,False,False,False,False,False,False,[],[],[],[],161,jane-street-market-prediction
,,,,,0,gogo827jz/jane-street-ffill-xgboost-purgedtimeseriescv,Jane Street: FFill XGBoost PurgedTimeSeriesCV,Yirun Zhang,,2020-12-19T12:52:52.333Z,,False,,False,False,False,False,False,False,False,[],[],[],[],159,jane-street-market-prediction
,,,,,0,hamzashabbirbhatti/eda-a-quant-s-prespective,EDA / A Quant's Prespective,Hamza Shabbir Bhatti,,2021-01-12T14:43:07.867Z,,False,,False,False,False,False,False,False,False,[],[],[],[],153,jane-street-market-prediction
,,,,,0,renataghisloti/understanding-the-utility-score-function,Understanding the Utility Score Function,Renata Ghisloti Duarte de Souza,,2020-11-28T15:50:43.633Z,,False,,False,False,False,False,False,False,False,[],[],[],[],146,jane-street-market-prediction
,,,,,0,code1110/jane-street-with-keras-nn-overfit,Jane Street with Keras NN overfit,katsu1110,,2021-01-28T02:32:12.357Z,,False,,False,False,False,False,False,False,False,[],[],[],[],138,jane-street-market-prediction
,,,,,0,gogo827jz/optimise-speed-of-filling-nan-function,Optimise Speed of Filling-NaN Function,Yirun Zhang,,2020-12-21T14:42:41.75Z,,False,,False,False,False,False,False,False,False,[],[],[],[],137,jane-street-market-prediction
,,,,,0,lucasmorin/running-algos-fe-for-fast-inference,🏃 Running Algos 🏃  FE for fast inference,Lucas Morin,,2021-02-03T21:40:52.497Z,,False,,False,False,False,False,False,False,False,[],[],[],[],133,jane-street-market-prediction
,,,,,0,a763337092/pytorch-resnet-starter-inference,Pytorch Resnet Starter[Inference]🔥🔥🔥,Lindada,,2021-01-28T12:07:03.87Z,,False,,False,False,False,False,False,False,False,[],[],[],[],131,jane-street-market-prediction
,,,,,0,gogo827jz/jane-street-ffill-transformer-baseline,Jane Street: FFill 🔥Transformer🔥 Baseline,Yirun Zhang,,2020-12-19T21:45:33.503Z,,False,,False,False,False,False,False,False,False,[],[],[],[],127,jane-street-market-prediction
,,,,,0,maunish/jsmp-super-cool-eda-lgbm-baseline,JSMP: Super Cool EDA📊 lgbm Baseline 🔥,Maunish dave,,2020-12-31T06:54:36.007Z,,False,,False,False,False,False,False,False,False,[],[],[],[],125,jane-street-market-prediction
,,,,,0,pcarta/jane-street-time-horizons-and-volatilities,Jane Street: time horizons and volatilities,pcarta,,2020-12-03T03:16:13.597Z,,False,,False,False,False,False,False,False,False,[],[],[],[],119,jane-street-market-prediction
,,,,,0,wongguoxuan/eda-pca-xgboost-classifier-for-beginners,🏇🚅 EDA / PCA / XGBoost Classifier for Beginners,Byron (Guo Xuan) Wong,,2021-01-21T15:37:09.53Z,,False,,False,False,False,False,False,False,False,[],[],[],[],116,jane-street-market-prediction
,,,,,0,blurredmachine/jane-street-market-eda-viz-prediction,"Jane Street Market 📈 [EDA, Viz, Prediction]",Paras Varshney,,2021-04-29T08:11:01.527Z,,False,,False,False,False,False,False,False,False,[],[],[],[],116,jane-street-market-prediction
,,,,,0,gogo827jz/jane-street-super-fast-utility-score-function,Jane Street: Super Fast Utility Score Function,Yirun Zhang,,2020-12-24T01:11:12.52Z,,False,,False,False,False,False,False,False,False,[],[],[],[],115,jane-street-market-prediction
,,,,,0,chixujohnny/try-to-use-nn-baseline,【中文思路】Try to use NN baseline,韭足饭饱,,2021-02-03T15:12:04.577Z,,False,,False,False,False,False,False,False,False,[],[],[],[],113,jane-street-market-prediction
,,,,,0,marketneutral/target-engineering-cv-fast-ai-multi-target,Target Engineering; CV; ✊ fast.ai Multi-Target,marketneutral,,2021-02-05T18:52:19.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],112,jane-street-market-prediction
,,,,,0,japandata509/how-to-analyze-leaderboard-easily,How to Analyze Leaderboard Easily?,Kaito,,2021-02-10T11:46:23.693Z,,False,,False,False,False,False,False,False,False,[],[],[],[],99,jane-street-market-prediction
,,,,,0,mouafekmk/simple-pytorch-tensorflow-mlp,Simple Pytorch Tensorflow MLP,MXK,,2021-02-13T08:24:17.483Z,,False,,False,False,False,False,False,False,False,[],[],[],[],97,jane-street-market-prediction
,,,,,0,wilddave/xgb-starter,XGB-Starter,David Guidos,,2020-12-08T20:41:53.913Z,,False,,False,False,False,False,False,False,False,[],[],[],[],92,jane-street-market-prediction
,,,,,0,kwonyoung234/jane-pytorch-lstm-implementation,Jane_Pytorch-LSTM-Implementation 🔥,Jerry Kwon,,2021-02-02T08:08:38.55Z,,False,,False,False,False,False,False,False,False,[],[],[],[],91,jane-street-market-prediction
,,,,,0,a763337092/neural-network-starter-pytorch-version,Neural Network Starter Pytorch Version,Lindada,,2021-01-07T13:21:50.457Z,,False,,False,False,False,False,False,False,False,[],[],[],[],89,jane-street-market-prediction
,,,,,0,code1110/janestreet-nn-xgb-ensemble,[janestreet] NN+XGB ensemble,katsu1110,,2021-02-03T00:26:02.713Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,jane-street-market-prediction
,,,,,0,vivekanandverma/eda-xgboost-hyperparameter-tuning,🥇EDA | XGBoost | Hyperparameter Tuning 🔥,Vivekanand Verma,,2021-01-19T19:06:19.283Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,jane-street-market-prediction
,,,,,0,gkoundry/the-most-important-model-parameter,The Most Important Model Parameter,Glen Koundry,,2020-12-12T13:37:50.863Z,,False,,False,False,False,False,False,False,False,[],[],[],[],88,jane-street-market-prediction
,,,,,0,tocha4/20210204-speed-up-your-prediction,20210204 | Speed up your prediction,Anton Enns,,2021-02-04T12:18:01.587Z,,False,,False,False,False,False,False,False,False,[],[],[],[],84,jane-street-market-prediction
,,,,,0,a763337092/pytorch-resnet-starter-training,Pytorch Resnet Starter[Training]🔥🔥🔥,Lindada,,2021-01-28T10:27:57.313Z,,False,,False,False,False,False,False,False,False,[],[],[],[],83,jane-street-market-prediction
,,,,,0,sagarjiyani/blending-tensorflow-pytorch-th-0-4914,Blending TensorFlow + PyTorch (th=0.4914),Sagar Jiyani,,2021-02-22T05:57:27.487Z,,False,,False,False,False,False,False,False,False,[],[],[],[],82,jane-street-market-prediction
