languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,ani310/restaurant-revenue,Restaurant Revenue,AnirudhGP,,2016-12-21T08:24:17.42Z,,False,,False,False,False,False,False,False,False,[],[],[],[],61,restaurant-revenue-prediction
,,,,,0,ahayek84/restaurant-revenue-predict,restaurant-revenue-predict,Abdullrahman Elhayek,,2019-09-14T11:02:38.8Z,,False,,False,False,False,False,False,False,False,[],[],[],[],34,restaurant-revenue-prediction
,,,,,0,subbhashit/resturant-revenue-predicition,resturant revenue predicition,Bunty,,2020-06-19T03:25:28.107Z,,False,,False,False,False,False,False,False,False,[],[],[],[],28,restaurant-revenue-prediction
,,,,,0,ayushikaushik/eda-regression-analysis,"EDA, regression analysis",Ayushi Kaushik,,2021-02-12T18:03:41.84Z,,False,,False,False,False,False,False,False,False,[],[],[],[],27,restaurant-revenue-prediction
,,,,,0,husnakhan/restaurant-prediction,restaurant prediction,Husnaa Anwar,,2022-04-04T14:28:02.563Z,,False,,False,False,False,False,False,False,False,[],[],[],[],19,restaurant-revenue-prediction
,,,,,0,allenkong/restaurant-revenue-prediction,Restaurant Revenue Prediction,Allen Kong,,2020-11-05T03:09:16.943Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,restaurant-revenue-prediction
,,,,,0,parvathicg/restuarent-revenue-prediction,restuarent revenue prediction,Parvathi Cg,,2022-04-04T15:43:55.327Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,restaurant-revenue-prediction
,,,,,0,jatta3399/revenuerrestr,REVENUERrestr.,ManjotSinghDhillon,,2020-10-22T13:13:27.41Z,,False,,False,False,False,False,False,False,False,[],[],[],[],16,restaurant-revenue-prediction
,,,,,0,ahmedameenhassan/restraunt-revenue,restraunt revenue ,Ahmed Ameen hassan,,2022-04-03T06:35:03.557Z,,False,,False,False,False,False,False,False,False,[],[],[],[],13,restaurant-revenue-prediction
,,,,,0,khanhdnguyen/restaurantrevenueprediction,RestaurantRevenuePrediction,Justin Nguyen,,2021-01-23T00:36:26.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],13,restaurant-revenue-prediction
,,,,,0,abdalazez/restaurant-revenue-predictive,Restaurant Revenue Predictive,Abd Alaziz Alswaisi,,2020-07-28T01:40:59.437Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,restaurant-revenue-prediction
,,,,,0,tarunsingh/restaurant-revenue-prediction,Restaurant Revenue Prediction,Tarun Singh,,2017-10-05T05:01:55.3Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,restaurant-revenue-prediction
,,,,,0,jquesadar/restaurant-revenue-1st-place-solution,Restaurant Revenue - 1st place solution,Jose Quesada,,2018-11-13T18:40:27.827Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,restaurant-revenue-prediction
,,,,,0,aromadsouza/restaurant-revenue-prediction,Restaurant Revenue Prediction,Aroma D'Souza,,2022-04-04T05:49:17.45Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,restaurant-revenue-prediction
,,,,,0,bhavishs28/restaurant-revenue-predition,Restaurant Revenue predition,Bhavish S,,2022-04-13T06:50:43.353Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,restaurant-revenue-prediction
,,,,,0,suprithahalesh/restaurant-revenue,Restaurant Revenue ,Supritha Halesh,,2022-04-15T07:54:45.423Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,restaurant-revenue-prediction
,,,,,0,vibeeshk/restaurant-revenue-prediction,Restaurant Revenue Prediction,Vibeesh,,2020-06-30T21:28:20.557Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,restaurant-revenue-prediction
,,,,,0,user47/tfi-restaurant-revenue-prediction,TFI - Restaurant Revenue Prediction ,user47,,2021-07-26T07:54:29.91Z,,False,,False,False,False,False,False,False,False,[],[],[],[],7,restaurant-revenue-prediction
,,,,,0,ruiyap/detailed-eda-data-processing-model-building,"Detailed 😆✔ EDA, Data Processing &Model Building",Ryan Yap,,2021-01-06T02:48:16.567Z,,False,,False,False,False,False,False,False,False,[],[],[],[],7,restaurant-revenue-prediction
,,,,,0,spoorthiuk/restaurant-revenue-prediction-withdifferentmodels,Restaurant_revenue_prediction_WithDifferentModels,Spoorthi U K,,2020-09-10T16:52:54.507Z,,False,,False,False,False,False,False,False,False,[],[],[],[],7,restaurant-revenue-prediction
