languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,chumajin/easy-to-understand-the-competition,Easy to understand the competition,chumajin,,2022-04-27T11:16:40.69Z,,False,,False,False,False,False,False,False,False,[],[],[],[],474,jpx-tokyo-stock-exchange-prediction
,,,,,0,abaojiang/jpx-detailed-eda,JPX - Detailed EDA,AbaoJiang,,2022-04-10T09:57:58.17Z,,False,,False,False,False,False,False,False,False,[],[],[],[],224,jpx-tokyo-stock-exchange-prediction
,,,,,0,kellibelcher/jpx-stock-market-analysis-prediction-with-lgbm,JPX Stock Market Analysis & Prediction with LGBM,Kelli Belcher,,2022-05-26T02:44:20.5Z,,False,,False,False,False,False,False,False,False,[],[],[],[],203,jpx-tokyo-stock-exchange-prediction
,,,,,0,smeitoma/jpx-competition-metric-definition,JPX Competition Metric Definition,s-meitoma - JPX,,2022-04-04T23:26:05.063Z,,False,,False,False,False,False,False,False,False,[],[],[],[],166,jpx-tokyo-stock-exchange-prediction
,,,,,0,azminetoushikwasi/intro-to-imputation-different-techniques,➡️ Intro to Imputation 🔍 Different Techniques,Azmine Toushik Wasi,,2022-07-01T08:32:21.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],134,jpx-tokyo-stock-exchange-prediction
,,,,,0,paulorzp/jpx-simple-overfitting-model-lb-3,JPX simple overfitting model - LB≃3,Paulo Pinto,,2022-05-01T18:02:53.917Z,,False,,False,False,False,False,False,False,False,[],[],[],[],130,jpx-tokyo-stock-exchange-prediction
,,,,,0,riteshsinha/useful-features-in-predicting-stock-prices,Useful features in Predicting Stock Prices,Ritesh Sinha,,2022-05-05T11:03:49.007Z,,False,,False,False,False,False,False,False,False,[],[],[],[],117,jpx-tokyo-stock-exchange-prediction
,,,,,0,metathesis/feature-engineering-training-with-ta,Feature Engineering + training 📊🤓 with TA,Jim Eric Skogman,,2022-04-07T13:23:24.66Z,,False,,False,False,False,False,False,False,False,[],[],[],[],116,jpx-tokyo-stock-exchange-prediction
,,,,,0,swimmy/lgbm-model-fe-portfolio,LGBM model +FE+Portfolio,swimmy,,2022-04-11T11:33:01.79Z,,False,,False,False,False,False,False,False,False,[],[],[],[],113,jpx-tokyo-stock-exchange-prediction
,,,,,0,ikeppyo/examples-of-higher-scores-than-perfect-predictions,Examples of higher scores than perfect predictions,yuike,,2022-04-17T09:21:34.17Z,,False,,False,False,False,False,False,False,False,[],[],[],[],108,jpx-tokyo-stock-exchange-prediction
,,,,,0,paulorzp/jpx-prophet-forecasting-rolling-regression,JPX Prophet Forecasting & Rolling Regression,Paulo Pinto,,2022-06-07T02:08:29.673Z,,False,,False,False,False,False,False,False,False,[],[],[],[],106,jpx-tokyo-stock-exchange-prediction
,,,,,0,smeitoma/train-demo,Train Demo,s-meitoma - JPX,,2022-04-05T06:10:38.98Z,,False,,False,False,False,False,False,False,False,[],[],[],[],98,jpx-tokyo-stock-exchange-prediction
,,,,,0,tensorchoko/jpx-eda-model-jp-en,🟩JPX EDA model作ってます(JP/EN),tensor choko,,2022-05-02T02:42:41.42Z,,False,,False,False,False,False,False,False,False,[],[],[],[],87,jpx-tokyo-stock-exchange-prediction
,,,,,0,ikeppyo/jpx-lightgbm-demo,【日本語】JPX LightGBM Demo,yuike,,2022-04-09T15:38:46.62Z,,False,,False,False,False,False,False,False,False,[],[],[],[],80,jpx-tokyo-stock-exchange-prediction
,,,,,0,pixyz0130/jpx-eda-trends,JPX EDA&Trends 実況,pixyz0130,,2022-05-16T13:29:02.27Z,,False,,False,False,False,False,False,False,False,[],[],[],[],71,jpx-tokyo-stock-exchange-prediction
,,,,,0,lucasmorin/jpx-eda-feature-engineering-options,JPX - EDA & Feature Engineering - Options,Lucas Morin,,2022-05-24T10:51:30.487Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,jpx-tokyo-stock-exchange-prediction
,,,,,0,ravishah1/jpx-dnn-lgbm-with-cross-validation,JPX - DNN & LGBM with Cross Validation,Ravi Shah,,2022-04-16T18:41:18.597Z,,False,,False,False,False,False,False,False,False,[],[],[],[],66,jpx-tokyo-stock-exchange-prediction
,,,,,0,hechtjp/jpx-lgbmranker-learning-from-past-jpx-competition,JPX_LGBMRanker_Learning_from_past_JPX_competition,HechtJP,,2022-06-11T12:13:05.157Z,,False,,False,False,False,False,False,False,False,[],[],[],[],65,jpx-tokyo-stock-exchange-prediction
,,,,,0,yuyougnchan/jpx-lgbm-baseline-tutorial-score-5-436,[JPX]LGBM_BaseLine&Tutorial score : 5.436,Dev_Youngchan,,2022-05-11T05:55:29.237Z,,False,,False,False,False,False,False,False,False,[],[],[],[],62,jpx-tokyo-stock-exchange-prediction
,,,,,0,junjitakeshima/jpx-add-new-features-eng,[JPX] Add new features? (日本語/Eng),Junji Takeshima,,2022-05-07T00:57:02.247Z,,False,,False,False,False,False,False,False,False,[],[],[],[],61,jpx-tokyo-stock-exchange-prediction
,,,,,0,datahobbit/jpx-network-models-and-feature-generation,JPX Network Models and Feature Generation,MichaelP,,2022-06-22T11:10:37.8Z,,False,,False,False,False,False,False,False,False,[],[],[],[],60,jpx-tokyo-stock-exchange-prediction
,,,,,0,paulorzp/optimal-portfolios-and-the-efficient-frontier,Optimal Portfolios and the Efficient Frontier ,Paulo Pinto,,2022-05-12T13:40:43.79Z,,False,,False,False,False,False,False,False,False,[],[],[],[],59,jpx-tokyo-stock-exchange-prediction
,,,,,0,avijitduttta/xgboost-try2,XGBoost_Try2,Avijit Duttta,,2022-05-17T11:39:56.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,jpx-tokyo-stock-exchange-prediction
,,,,,0,anmolgupta11090/jpx-tokyo-stock-prediction-with-nvidia-tspp,JPX Tokyo Stock Prediction with NVIDIA-TSPP,Anmol Gupta,,2022-06-16T23:52:11.213Z,,False,,False,False,False,False,False,False,False,[],[],[],[],52,jpx-tokyo-stock-exchange-prediction
,,,,,0,sohier/basic-submission-demo,Basic Submission Demo,Sohier Dane,,2022-06-03T21:12:55.107Z,,False,,False,False,False,False,False,False,False,[],[],[],[],51,jpx-tokyo-stock-exchange-prediction
,,,,,0,smeitoma/submission-demo,Submission Demo,s-meitoma - JPX,,2022-04-05T06:15:21.783Z,,False,,False,False,False,False,False,False,False,[],[],[],[],47,jpx-tokyo-stock-exchange-prediction
,,,,,0,javigallego/jpx-stock-exchange,JPX Stock Exchange,Francisco Javier Gallego,,2022-05-08T00:29:12.79Z,,False,,False,False,False,False,False,False,False,[],[],[],[],46,jpx-tokyo-stock-exchange-prediction
,,,,,0,bowaka/jpx-solution-of-previous-jpx-competition,JPX - Solution of previous JPX competition,Bowaka,,2022-05-21T09:05:01.877Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,jpx-tokyo-stock-exchange-prediction
,,,,,0,azminetoushikwasi/intro-to-cross-validation-different-methods,➡️ Intro to Cross Validation ✅ Different Methods,Azmine Toushik Wasi,,2022-06-27T15:31:37.723Z,,False,,False,False,False,False,False,False,False,[],[],[],[],43,jpx-tokyo-stock-exchange-prediction
,,,,,0,bturan19/lightgbm-ranker-introduction,LightGBM Ranker Introduction,bturan19,,2022-04-09T20:30:38.407Z,,False,,False,False,False,False,False,False,False,[],[],[],[],43,jpx-tokyo-stock-exchange-prediction
,,,,,0,unokensuke/eng-eda-and-baseline-predict-lightgbm,[日本語/Eng]EDA and baseline predict(LightGBM),Uno,,2022-06-25T19:22:06.267Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,jpx-tokyo-stock-exchange-prediction
,,,,,0,wannabebotter/tech-fin-xgboost-per-sector-prediction,"Tech+Fin, XGBoost, per Sector prediction",WannabeBotter,,2022-06-25T19:42:23.18Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,jpx-tokyo-stock-exchange-prediction
,,,,,0,swimmy/lgbm-opt-model-jpx,LGBM Opt Model JPX,swimmy,,2022-04-09T11:18:19.413Z,,False,,False,False,False,False,False,False,False,[],[],[],[],42,jpx-tokyo-stock-exchange-prediction
,,,,,0,ricopue/jpx-tokyo-securities-filter-no-leak,JPX  Tokyo - Securities Filter - No leak,ricopue,,2022-06-29T15:53:48.857Z,,False,,False,False,False,False,False,False,False,[],[],[],[],41,jpx-tokyo-stock-exchange-prediction
,,,,,0,krishm/jpx-cluster-and-rank,JPX -Cluster and Rank,KRISHNENDU MUKHERJEE,,2022-06-28T17:06:26.62Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,jpx-tokyo-stock-exchange-prediction
,,,,,0,nataliasz/quick-lgbm-no-leak,Quick LGBM - No Leak 🎯,NataeSz,,2022-06-05T11:32:32.837Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,jpx-tokyo-stock-exchange-prediction
,,,,,0,dylanhedded/jpx-lgbm-baseline-with-grouptimeseriessplit,JPX LGBM Baseline with GroupTimeSeriesSplit ,Dylanhedded,,2022-04-25T14:07:17.67Z,,False,,False,False,False,False,False,False,False,[],[],[],[],37,jpx-tokyo-stock-exchange-prediction
,,,,,0,tatsuyafujii/eda-jp-tokyo-stock-1,[日本語][EDA] JP Tokyo Stock データ概要を確認 1,Tatsuya Fujii,,2022-05-21T12:20:07.067Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,jpx-tokyo-stock-exchange-prediction
,,,,,0,code1110/jquants-end-to-end-starter,[JQuants] end-to-end starter,katsu1110,,2022-04-05T09:46:10.823Z,,False,,False,False,False,False,False,False,False,[],[],[],[],36,jpx-tokyo-stock-exchange-prediction
,,,,,0,akshaypawar7/jpx-stock-market-2021-dec-03,JPX Stock Market 2021-Dec-03,Akshay Pawar,,2022-05-23T13:26:54.913Z,,False,,False,False,False,False,False,False,False,[],[],[],[],34,jpx-tokyo-stock-exchange-prediction
