languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,sharmasanthosh/exploratory-study-on-feature-selection,Exploratory study on feature selection,Santhosh Sharma Ananthramu,,2016-10-13T02:03:02.037Z,,False,,False,False,False,False,False,False,False,[],[],[],[],208,forest-cover-type-prediction
,,,,,0,kashnitsky/topic-10-practice-with-logit-rf-and-lightgbm,"Topic 10. Practice with logit, RF, and LightGBM",Yury Kashnitsky,,2018-12-09T16:40:37.203Z,,False,,False,False,False,False,False,False,False,[],[],[],[],99,forest-cover-type-prediction
,,,,,0,sharmasanthosh/exploratory-study-of-ml-algorithms,Exploratory study of ML algorithms,Santhosh Sharma Ananthramu,,2016-10-08T07:12:53.287Z,,False,,False,False,False,False,False,False,False,[],[],[],[],73,forest-cover-type-prediction
,,,,,0,siddheshpujari/forest-cover-eda,Forest Cover EDA,Siddhesh Pujari,,2020-05-16T11:21:32.477Z,,False,,False,False,False,False,False,False,False,[],[],[],[],26,forest-cover-type-prediction
,,,,,0,thariqnugrohotomo/comparing-original-competition-dataset,Comparing original competition dataset,Thariq Nugrohotomo,,2021-12-13T00:25:26.57Z,,False,,False,False,False,False,False,False,False,[],[],[],[],23,forest-cover-type-prediction
,,,,,0,nitin007/forest-cover-type-prediction-complete-part-i,Forest Cover Type Prediction (Complete) Part I,Altair007,,2017-05-02T13:10:36.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],21,forest-cover-type-prediction
,,,,,0,triskelion/first-try-with-random-forests,First try with Random Forests,Triskelion,,2015-06-12T03:21:59.187Z,,False,,False,False,False,False,False,False,False,[],[],[],[],14,forest-cover-type-prediction
,,,,,0,jianyu/my-first-submission,my_first_submission,jianyu,,2017-03-22T01:46:44.527Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,forest-cover-type-prediction
,,,,,0,mahmoudlimam/data-processing-tutorial-level-2,Data Processing Tutorial: Level 2,Mahmoud Limam,,2021-12-08T20:40:34.16Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,forest-cover-type-prediction
,,,,,0,mariannejoyleano/forest-cover-training-eda-v02,forest_cover training EDA v02,Marianne Joy Leano,,2021-11-15T02:24:20.047Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,forest-cover-type-prediction
,,,,,0,saniaks/forest-cover-type,Forest cover type,Sania KS.,,2020-05-24T06:56:53.27Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,forest-cover-type-prediction
,,,,,0,nehabhandari1/forest-prediction-final,Forest_Prediction_Final,NehaBhandari1,,2021-06-28T13:26:51.057Z,,False,,False,False,False,False,False,False,False,[],[],[],[],10,forest-cover-type-prediction
,,,,,0,kickitlikeshika/extra-trees-79-accuracy,Extra Trees 79% Accuracy,Ahmed Khaled,,2020-11-27T07:41:34.27Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,forest-cover-type-prediction
,,,,,0,sureshmecad/forest-coverype,Forest Coverype,A SURESH,,2020-07-08T18:15:34.083Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,forest-cover-type-prediction
,,,,,0,leela2299/eda-feature-engineering-classification,"EDA,feature engineering, classification",leela surya teja ,,2020-05-04T11:45:07.46Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,forest-cover-type-prediction
,,,,,0,leannelong3/r-random-forest,R_Random_Forest,leannel,,2015-12-10T15:58:53.59Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,forest-cover-type-prediction
,,,,,0,lonnieqin/forest-cover-type-prediction-with-catboost,Forest Cover Type Prediction with CatBoost,Lonnie,,2021-12-03T09:19:29.387Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,forest-cover-type-prediction
,,,,,0,gauravduttakiit/forest-cover-type-prediction-log-loss-submission,Forest Cover Type Prediction [log_loss] Submission,Gaurav Dutta,,2022-02-01T15:31:13.753Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,forest-cover-type-prediction
,,,,,0,mahmoudlimam/tutorial-cross-validation-hyperparameter-tuning,Tutorial: Cross-Validation & Hyperparameter Tuning,Mahmoud Limam,,2022-01-26T19:58:21.557Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,forest-cover-type-prediction
,,,,,0,jessicacc/forest-cover-type-pycaret,forest_cover_type_PyCaret,jc,,2020-09-14T00:04:14.237Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,forest-cover-type-prediction
,,,,,0,joydeb28/forest-cover-type-prediction,Forest Cover Type Prediction,Joydeb Mondal,,2018-10-04T07:08:02.763Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,forest-cover-type-prediction
,,,,,0,nitin007/forest-cover-type-prediction-complete-part-ii,Forest Cover Type Prediction (Complete) Part II,Altair007,,2017-05-02T12:02:58.64Z,,False,,False,False,False,False,False,False,False,[],[],[],[],6,forest-cover-type-prediction
,,,,,0,alekseiantsileuski/best-combination,Best combination,Aleksei Antsileuski,,2022-05-15T08:31:53.58Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,forest-cover-type-prediction
,,,,,0,zwartfreak/easiest-forest-prediction-10-lines-of-code,"Easiest forest prediction, 10 lines of code",Shray Garg,,2021-12-21T11:25:34.907Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,forest-cover-type-prediction
,,,,,0,chromerai/notebook1,Notebook1,Kaustubh Mishra,,2021-01-04T18:13:29.193Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,forest-cover-type-prediction
,,,,,0,vibeeshk/forest-cover-type-prediction,Forest Cover_Type Prediction,Vibeesh,,2020-06-26T15:59:56.34Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,forest-cover-type-prediction
,,,,,0,shreeharjoshi/classifying-the-type-of-forest,Classifying the type of forest,Shreehar Joshi,,2019-11-25T01:57:40.96Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,forest-cover-type-prediction
,,,,,0,sociopath00/forest-type-prediction-using-python,Forest Type Prediction using Python,Akshay Nevrekar,,2017-07-03T09:28:04.753Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,forest-cover-type-prediction
,,,,,0,vsmolyakov/svm-classifier,SVM classifier,vsmolyakov,,2016-11-22T16:26:58.833Z,,False,,False,False,False,False,False,False,False,[],[],[],[],5,forest-cover-type-prediction
,,,,,0,praveen525/forest-cover-dataset,Forest Cover Dataset,praveen,,2021-04-05T14:29:41.603Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,forest-cover-type-prediction
,,,,,0,priyanath/forest-cover-pred,Forest Cover pred,Priya Nath,,2020-06-01T12:49:55.743Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,forest-cover-type-prediction
