languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,anokas/outbrain-eda,Outbrain EDA,anokas,,2016-10-09T19:48:58.663Z,,False,,False,False,False,False,False,False,False,[],[],[],[],306,outbrain-click-prediction
,,,,,0,gspmoreira/unveiling-page-views-csv-with-pyspark,Unveiling page_views.csv with PySpark,Gabriel Moreira,,2016-10-17T19:22:26.937Z,,False,,False,False,False,False,False,False,False,[],[],[],[],122,outbrain-click-prediction
,,,,,0,andreyg/explore-user-base-by-geo,Explore user base by GEO,Andrey,,2016-10-06T00:24:39.213Z,,False,,False,False,False,False,False,False,False,[],[],[],[],75,outbrain-click-prediction
,,,,,0,sudalairajkumar/ftrl-starter-with-leakage-vars,FTRL Starter (with leakage vars),SRK,,2016-11-01T03:01:55.713Z,,False,,False,False,False,False,False,False,False,[],[],[],[],54,outbrain-click-prediction
,,,,,0,clustifier/btb-0-63523-evaluation,BTB 0.63523 + evaluation,clustifier,,2017-03-22T10:12:48.937Z,,False,,False,False,False,False,False,False,False,[],[],[],[],53,outbrain-click-prediction
,,,,,0,qqgeogor/keras-based-fm,keras based fm,qianqian,,2016-10-20T11:13:54.41Z,,False,,False,False,False,False,False,False,False,[],[],[],[],45,outbrain-click-prediction
,,,,,0,joconnor/date-exploration-and-train-test-split,Date Exploration and Train/Test Split,joconnor,,2016-10-08T11:36:47.29Z,,False,,False,False,False,False,False,False,False,[],[],[],[],41,outbrain-click-prediction
,,,,,0,mpearmain/pandas2libffm,pandas2libFFM,Mike Pearmain,,2017-01-12T15:09:38.757Z,,False,,False,False,False,False,False,False,False,[],[],[],[],29,outbrain-click-prediction
,,,,,0,jiweiliu/extract-leak-in-30-mins-with-small-memory,Extract leak in 30 mins with small memory,Jiwei Liu,,2016-10-16T01:04:50.54Z,,False,,False,False,False,False,False,False,False,[],[],[],[],28,outbrain-click-prediction
,,,,,0,clustifier/pandas-is-cool-lb-0-63714,pandas is cool! LB: 0.63714,clustifier,,2016-11-06T19:06:27.507Z,,False,,False,False,False,False,False,False,False,[],[],[],[],27,outbrain-click-prediction
,,,,,0,its7171/leakage-solution,leakage solution?,tito,,2016-10-13T19:52:56.33Z,,False,,False,False,False,False,False,False,False,[],[],[],[],27,outbrain-click-prediction
,,,,,0,ashhafez/evaluate-map-score-without-groupby-in-python,Evaluate map score without groupby in python,ash hafez,,2016-12-26T14:53:49.697Z,,False,,False,False,False,False,False,False,False,[],[],[],[],18,outbrain-click-prediction
,,,,,0,anokas/regularized-btb-0-635,Regularized BTB ~0.635,anokas,,2016-10-09T16:08:43.987Z,,False,,False,False,False,False,False,False,False,[],[],[],[],17,outbrain-click-prediction
,,,,,0,franckjay/easy-random-forests,Easy Random Forests,Bootes,,2016-10-27T14:43:09.827Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,outbrain-click-prediction
,,,,,0,its7171/is-landing-access-for-ad-clicks-in-page-views-csv,Is landing access for ad clicks in page_views.csv,tito,,2016-10-14T17:57:56.893Z,,False,,False,False,False,False,False,False,False,[],[],[],[],11,outbrain-click-prediction
,,,,,0,qqgeogor/pypy-implementation-of-fm-with-adam,pypy implementation of fm(with adam),qianqian,,2017-01-07T02:24:30.303Z,,False,,False,False,False,False,False,False,False,[],[],[],[],9,outbrain-click-prediction
,,,,,0,tkm2261/bigquery-is-cool-lb-0-63692,BigQuery is cool! LB:0.63692+,tkm2261,,2016-11-13T05:04:00.387Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,outbrain-click-prediction
,,,,,0,omarelgabry/the-mystery-of-outbrain-ads,The Mystery of Outbrain Ads,OMAR ELGABRY,,2016-10-23T23:20:59.737Z,,False,,False,False,False,False,False,False,False,[],[],[],[],8,outbrain-click-prediction
,,,,,0,jahchaisang/looking-at-the-data-python,Looking at the Data - Python,Jah Chaisangmongkon,,2016-10-07T14:24:23.6Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,outbrain-click-prediction
,,,,,0,ksjpswaroop/notebookc3cc33774f,Notebookb4a84a42b9,Swaroop Kallakuri,,2016-10-05T21:12:31.593Z,,False,,False,False,False,False,False,False,False,[],[],[],[],4,outbrain-click-prediction
,,,,,0,movahedmanesh/ctr-prediction-tasks,ctr_prediction_tasks,Mohammad Movahedmanesh,,2020-07-21T17:34:15.527Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,outbrain-click-prediction
,,,,,0,ashhafez/fast-map-function,fast map function,ash hafez,,2016-12-20T19:57:59.21Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,outbrain-click-prediction
,,,,,0,amingheibi/outbrain-eda,Outbrain EDA,Amin Gheibi,,2016-11-05T18:25:42.423Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,outbrain-click-prediction
,,,,,0,mdbmilkov/btb-smoothing,BtB-smoothing,AMilkov,,2016-10-13T02:23:52.99Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,outbrain-click-prediction
,,,,,0,jwegas/random-submission-just-for-fun,random submission.. just for fun,Evgenii Zhukov,,2016-10-06T10:08:29.113Z,,False,,False,False,False,False,False,False,False,[],[],[],[],3,outbrain-click-prediction
