languageNullable,kernelTypeNullable,isPrivateNullable,enableGpuNullable,enableInternetNullable,id,ref,title,author,slug,lastRunTime,language,hasLanguage,kernelType,hasKernelType,isPrivate,hasIsPrivate,enableGpu,hasEnableGpu,enableInternet,hasEnableInternet,categoryIds,datasetDataSources,kernelDataSources,competitionDataSources,totalVotes,competitionId
,,,,,0,rohanrao/tutorial-on-reading-large-datasets,Tutorial on reading large datasets,Vopani,,2020-12-14T17:13:08.217Z,,False,,False,False,False,False,False,False,False,[],[],[],[],1316,riiid-test-answer-prediction
,,,,,0,erikbruin/riiid-comprehensive-eda-baseline,Riiid: Comprehensive EDA + Baseline,Erik Bruin,,2020-12-17T10:28:54.37Z,,False,,False,False,False,False,False,False,False,[],[],[],[],609,riiid-test-answer-prediction
,,,,,0,isaienkov/riiid-answer-correctness-prediction-eda-modeling,Riiid! Answer Correctness Prediction EDA. Modeling,Kostiantyn Isaienkov,,2020-12-05T02:34:32.41Z,,False,,False,False,False,False,False,False,False,[],[],[],[],404,riiid-test-answer-prediction
,,,,,0,sohier/competition-api-detailed-introduction,Competition API Detailed Introduction,Sohier Dane,,2020-10-16T21:05:53.453Z,,False,,False,False,False,False,False,False,False,[],[],[],[],365,riiid-test-answer-prediction
,,,,,0,its7171/lgbm-with-loop-feature-engineering,LGBM with Loop Feature Engineering,tito,,2020-11-07T07:59:34.387Z,,False,,False,False,False,False,False,False,False,[],[],[],[],356,riiid-test-answer-prediction
,,,,,0,its7171/cv-strategy,CV Strategy,tito,,2020-11-04T13:12:06.267Z,,False,,False,False,False,False,False,False,False,[],[],[],[],338,riiid-test-answer-prediction
,,,,,0,ragnar123/riiid-model-lgbm,Riiid model LGBM,Martin Kovacevic Buvinic,,2020-12-13T03:27:38.73Z,,False,,False,False,False,False,False,False,False,[],[],[],[],260,riiid-test-answer-prediction
,,,,,0,rohanrao/riiid-with-blazing-fast-rid,RIIID with blazing fast RID 🔥,Vopani,,2021-07-08T06:34:54.91Z,,False,,False,False,False,False,False,False,False,[],[],[],[],242,riiid-test-answer-prediction
,,,,,0,andradaolteanu/answer-correctness-rapids-xgb-lgbm,"👨‍🎓Answer Correctness - RAPIDS, XGB, LGBM",Andrada Olteanu,,2021-04-10T14:56:36.443Z,,False,,False,False,False,False,False,False,False,[],[],[],[],229,riiid-test-answer-prediction
,,,,,0,its7171/time-series-api-iter-test-emulator,Time-series API (iter_test) Emulator ,tito,,2020-11-27T17:38:14.227Z,,False,,False,False,False,False,False,False,False,[],[],[],[],212,riiid-test-answer-prediction
,,,,,0,markwijkhuizen/riiid-training-and-prediction-using-a-state,Riiid! Training and Prediction using a state,Mark Wijkhuizen,,2021-01-10T10:37:43.933Z,,False,,False,False,False,False,False,False,False,[],[],[],[],207,riiid-test-answer-prediction
,,,,,0,ammarnassanalhajali/riiid-lgbm-bagging2-sakt-0-781,Riiid LGBM bagging2 + SAKT =0.781,Ammar Alhaj Ali,,2020-12-16T16:10:35.387Z,,False,,False,False,False,False,False,False,False,[],[],[],[],189,riiid-test-answer-prediction
,,,,,0,ilialar/simple-eda-and-baseline,Simple EDA and Baseline,Ilia Larchenko,,2020-10-11T07:11:12.343Z,,False,,False,False,False,False,False,False,False,[],[],[],[],182,riiid-test-answer-prediction
,,,,,0,mamasinkgs/public-private-2nd-place-solution,public/private 2nd place solution,mamas,,2021-01-08T02:40:05.057Z,,False,,False,False,False,False,False,False,False,[],[],[],[],174,riiid-test-answer-prediction
,,,,,0,leadbest/sakt-with-randomization-state-updates,SAKT with Randomization & State Updates,HDKIM,,2020-12-12T19:28:16.15Z,,False,,False,False,False,False,False,False,False,[],[],[],[],154,riiid-test-answer-prediction
,,,,,0,wangsg/a-self-attentive-model-for-knowledge-tracing,A self-Attentive model for Knowledge Tracing,SG Wang,,2020-12-11T07:41:06.823Z,,False,,False,False,False,False,False,False,False,[],[],[],[],151,riiid-test-answer-prediction
,,,,,0,spacelx/2020-r3id-clustering-question-tags,[2020-R3ID] Clustering question tags,Alex Bader,,2020-11-28T08:49:58.987Z,,False,,False,False,False,False,False,False,False,[],[],[],[],146,riiid-test-answer-prediction
,,,,,0,tkm2261/fast-pandas-left-join-357x-faster-than-pd-merge,FAST PANDAS LEFT JOIN (357x faster than pd.merge),tkm2261,,2020-11-14T06:53:13.88Z,,False,,False,False,False,False,False,False,False,[],[],[],[],144,riiid-test-answer-prediction
,,,,,0,claverru/demystifying-transformers-let-s-make-it-public,"Demystifying Transformers, let's make it public",Claudio Verdú Ruiz,,2020-11-12T21:45:09.92Z,,False,,False,False,False,False,False,False,False,[],[],[],[],142,riiid-test-answer-prediction
,,,,,0,takiyu/japanese-riiid,【日本語】[Japanese] Riiid コンペに取り組む前の準備・随時更新,🐀Taki Yu,,2020-12-09T12:19:31.62Z,,False,,False,False,False,False,False,False,False,[],[],[],[],140,riiid-test-answer-prediction
,,,,,0,leadbest/sakt-riiid-lgbm-bagging2,SAKT + Riiid LGBM bagging2,HDKIM,,2020-12-13T20:52:18.18Z,,False,,False,False,False,False,False,False,False,[],[],[],[],139,riiid-test-answer-prediction
,,,,,0,dwit392/expanding-on-simple-lgbm,Expanding on Simple LGBM,David Witten,,2020-10-12T18:20:49.773Z,,False,,False,False,False,False,False,False,False,[],[],[],[],133,riiid-test-answer-prediction
,,,,,0,shoheiazuma/riiid-lgbm-starter,Riiid! LGBM Starter,sazuma,,2020-11-12T09:51:55.383Z,,False,,False,False,False,False,False,False,False,[],[],[],[],129,riiid-test-answer-prediction
,,,,,0,nitindatta/eda-with-r3-id,EDA with R3*ID,Nitin Datta,,2020-10-25T08:36:03.607Z,,False,,False,False,False,False,False,False,False,[],[],[],[],126,riiid-test-answer-prediction
,,,,,0,rohanrao/riiid-ftrl-ftw,RIIID: FTRL FTW !,Vopani,,2020-10-18T09:56:33.253Z,,False,,False,False,False,False,False,False,False,[],[],[],[],122,riiid-test-answer-prediction
,,,,,0,julianguo/fork-of-riiid-lgbm-bagging2-1-471152,Fork of  Riiid LGBM bagging2.1 471152,若人生只若初见,,2020-12-26T01:28:03.987Z,,False,,False,False,False,False,False,False,False,[],[],[],[],117,riiid-test-answer-prediction
,,,,,0,jsylas/riiid-lgbm-starter,RiiiD-LGBM Starter,Sylas,,2020-10-14T21:08:41.93Z,,False,,False,False,False,False,False,False,False,[],[],[],[],114,riiid-test-answer-prediction
,,,,,0,zephyrwang666/riiid-lgbm-bagging2,Riiid! LGBM bagging2,zephyr666666,,2020-12-11T15:20:00.45Z,,False,,False,False,False,False,False,False,False,[],[],[],[],113,riiid-test-answer-prediction
,,,,,0,gaozhanfire/riiid-lgbm-val-0-788-offline-and-lsimodel-updated,Riiid LGBM val 0.788(offline and lsiModel updated),vegetable chicken,,2021-01-02T10:23:24.46Z,,False,,False,False,False,False,False,False,False,[],[],[],[],112,riiid-test-answer-prediction
,,,,,0,manikanthr5/riiid-sakt-model-training-public,Riiid! SAKT Model - Training - Public,Manikanth Reddy,,2020-12-27T09:32:41.897Z,,False,,False,False,False,False,False,False,False,[],[],[],[],110,riiid-test-answer-prediction
,,,,,0,calebeverett/riiid-bigquery-xgboost-end-to-end,RIIID: BigQuery-XGBoost End-to-End,Caleb,,2020-11-16T18:15:25.897Z,,False,,False,False,False,False,False,False,False,[],[],[],[],107,riiid-test-answer-prediction
,,,,,0,zcatherine/riiid,[中文]Riiid. 新手向熟悉数据,catherine,,2020-12-14T05:41:22.49Z,,False,,False,False,False,False,False,False,False,[],[],[],[],105,riiid-test-answer-prediction
